prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
AnswerSumm,FEQA,A Faithfulness Metric for Abstractive Abstractive Summarization,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
GADLE,AnaLog,Natural Language Inference with Natural Language Understanding,Testing Analytical and Deductive Logic Learnability in Language Models
UCCA,HUME,Humanucca-based MT Evaluation,Human UCCA-Based Evaluation of Machine Translation
SumTitles,TSTR,Towards Extractive Summarization from Scientific Data,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
SentiKernels,SentiLARE,A Sentiment-aware Pre-trained Language Representation Model,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSignbank,TheRuSLan,a Russian Sign Language Resource Resource Using Lexical Units,Database of Russian Sign Language
DiscoScribe,DisSim,Discourse-Aware Sentence Splitting for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
PAAR,PAR,Generating Persona-Augmented Natural Language Generation Models for Detecting User Care,Persona Aware Response in Conversational Systems
MEANING,POLY,Towards a Large Collection of Multilingual Sentences,Mining Relational Paraphrases from Multilingual Sentences
CrossQA,UNIFIEDQA,Generating a Pre-trained Model for Factoid and Commonsense Question Answering,Crossing Format Boundaries with a Single QA System
CARE,CDL,Curriculum Dual Learning for Emotion-Controllable Emotional Response Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
T-Pairs,Demographer,a Tool for Predicting Social Media Name Lists,Extremely Simple Name Demographics
MultiSSAT,EuroSense,A Multilingual Sense-Annotated Resource based on euroParser,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
NoisyBERT,SaFER,Combating Label-Agnostic Self-Supervised Learning on Noisy Datasets,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
BERT,exBERT,Generating Additive Vocabulary for Pre-trained Pre-trained Models from a Large Domain,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
Mazajak,YAMAMA,a multi-dialect Arabic Morphological Analyzer and Disambiguator,Yet Another Multi-Dialect Arabic Morphological Analyzer
AdvAnswer,DaMSTF,Domain Adversarial Learning Enhanced Self-Training for Domain Adaptation,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
RethinkBERT,ELMER,Efficient and Effective Pre-trained Language Modeling for Non-Autoregressive Text Generation,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
UDel,UDWiki,An XML based environment for naming UCD treebanks,guided creation and exploitation of UD treebanks
Chunking,ATA-Sem,Augmenting Semantic Text Similarity with Syntactic Chunk Information,Chunk-based Determination of Semantic Text Similarity
Lattice,EEL,Reranking hypotheses with Token-factored Rerankers,Efficiently Encoding Lattices for Reranking
MULTE,XDailyDialog,A Multilingual Parallel Open-Domain Dialogue Dataset,A Multilingual Parallel Dialogue Corpus
CGEC,TemplateGEC,Generating Grammatical Errone Correction and Correction for Grammatical Errone Correction,Improving Grammatical Error Correction with Detection Template
DART,DRCoVe,Augmenting Word Representation Using Distributional and Relational Contexts,An Augmented Word Representation Approach using Distributional and Relational Context
FairLib,FairLex,A Benchmark for Evaluating Robustness of Pre-trained Language Models,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DiscoGNN,DAGN,Discourse-Aware Graph Network for Generating Logical Reasoning Questions,Discourse-Aware Graph Network for Logical Reasoning
NatLogCSE,NaturalLI,Natural Logic Inference for Inferring Common Sense Facts,Natural Logic Inference for Common Sense Reasoning
onlineDelibers,BCause,A Tool for Sense Making and Collaborative Discussions,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
TransRobot,Moz,Towards a Translation Support System Designed for Texts exhibiting a high-performance termological content,Translation of Structured Terminology-Rich Text
PizzaPal,CLASP,Improving Low-Resource Semantic Parsing with Synthetic Data Generation,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
K-Senti,KOSAC,A Large Scale Korean Sentiment Analysis Corpus,A Full-Fledged Korean Sentiment Analysis Corpus
ParaTagger,ConRPG,A Large-Scale Framework for Paraphrase Generation,Paraphrase Generation using Contexts as Regularizer
CoarseNER,DeepGeneMD,Towards Hierarchical Multi-task Learning for gene mutation-disease Knowledge Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
NL-Eve,PHEE,A Dataset of Clinical Usage Reports for Pharmacovigilance,A Dataset for Pharmacovigilance Event Extraction from Text
SummEval,SacreROUGE,an Easy-to-Use Library for Summarization Evaluation Metrics,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
ChineseBERT,AMBERT,Pre-trained Language Model based on Word and Phrase Representations,A Pre-trained Language Model with Multi-Grained Tokenization
UKPDIPF,sielers,Sentiment Polarity Classification on Twitter Messages,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
Coarse,SGRank,A hybrid statistical-graphical algorithm for unsupervised keyphrase extraction,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
Shata-Arabic,TPT,Transition Point for Term Selection of Text categorization,An Empirical Term Selection for Arabic Text Categorization
MINT,Macro-Average,A Simple Type-Based Metric for MT Evaluation,Rare Types Are Important Too
ZiNet,VCWE,A Chinese Word Embedding Model based on Character Representation,Visual Character-Enhanced Word Embeddings
YouS voice,RMSSinger,Reducing Music-Sing Voice Synthesis via Diffusion Modeling,Realistic-Music-Score based Singing Voice Synthesis
DISTANT,ReasonBERT,Pre-training with Nominal Supervision for Extractive Question Answering,Pre-trained to Reason with Distant Supervision
OpenNMT,CytonMT,Neural Machine Translation Toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
HurtBERT,HateBERT,A Dataset for Offensive Language Detection in English,Retraining BERT for Abusive Language Detection in English
ArguminBERT,GerCCT,A Corpus of Arguments in German Tweets,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
OpenNLU,GutenTag,a Tool for the Analysis of Texts in Corpora,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
CICERO,CAT,Contextualized conceptualization and instantiation for Commonsense Inference,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
iCAT,WISDOM,Credibility Analysis of Information on the Web,A Web Information Credibility Analysis Systematic
MEAN,SentEMO,A Platform for Aspect-based Sentiment Analysis and Emotion Detection,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
HitzER,HEIDL,A prototype model for human-in-the-loop machine learning,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
TextAttack,PARSE,Pathological Word saliency Search,An Efficient Search Method for Black-box Adversarial Text Attacks
WAVEN,SimQA,A Downstream Word-by-Word Question Answering Challenge for Simultaneous Machine Translation,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
Rhapsodie,KoSBI,A Large-Scale Dataset of Social Biases in Pretrained Language Models,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
TAGLE,TransAdv,Multi-level Adversarial Learning and Distillation for Cross-Lingual Named Entity Recognition,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
EmpathNet,NICE,Generating Image Commenting with Affective Model,Neural Image Commenting with Empathy
UKPDIPF,EHU-ALM,A Hybrid System for Syntactic-Semantic Supervision,Similarity-Feature Based Approach for Student Response Analysis
CASCADE,C-Net,Contextual Information for Sarcasm Detection in Conversations,Contextual Network for Sarcasm Detection
RCL,FewRel,Few-Shot Relation Classification Dataset,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
SkillRead,NyLLex,a lexical resource from a large publisher of easy language texts,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
PLASER,MAT,a Tool for Annotating Pronunciation Errone Detections in Spoken Data,a tool for L2 pronunciation errors annotation
RALI,JU-USAAR,English-german Domain Adaptive Machine Translation,A Domain Adaptive MT System
PhonS,SegBo,a cross-linguistic database of phonological segmentation,A Database of Borrowed Sounds in the World&#39;s Languages
ProgressiveGen,ProGen,Progressive Zero-Shot Dataset Generation via In-Context Examples,Progressive Zero-shot Dataset Generation via In-context Feedback
AlignAligner,MirrorAlign,Super Lightweight Unsupervised Word Alignment,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
ParaQuest,PIE-QG,Open Information Extraction for State-of-the-Art Question Answering,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
Coarseness,Multi-VALUE,A Dialect-invariant Dialect-based Translation System,A Framework for Cross-Dialectal English NLP
TinyNews,Fakeddit,Large-Scale Multimodal Dataset,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
AnCora,AnCora-UPF,a Spanish Annotated Corpus of Multiple Types of Linguistic Information,A Multi-Level Annotation of Spanish
CoSumm,Klexikon,A German Dataset for Joint Text Simplification and Summarization,A German Dataset for Joint Summarization and Simplification
UniNLLU,UINAUIL,A Unified Interactive Natural Language Understanding Benchmark,A Unified Benchmark for Italian Natural Language Understanding
MEAR,MuVER,Multi-view Entity Representations for Entity Retrieval,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
IRIT,UserIdentifier,Pretrained User-generated Non-Sentence string for Few-shot Generalization,Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
CoMeT,MAXSIM,Automatic Evaluation Metric for MT,A Maximum Similarity Metric for Machine Translation Evaluation
AdvEntuning,G-Tuning,Generative Adversarial Networks for Generalization of Pre-trained Language Models,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
Answerfinder,QGASP,"Question Generation with Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
MultiWOZ,EmoWOZ,A Large Scale Dataset of Emotions in Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
HME,ScAN,A Dataset of SuicideAttempt and Ideation Detection for Suicide Prevention,Suicide Attempt and Ideation Events Dataset
VocabAnswer,PreCo,A Large-Scale Dataset for Coreference Resolution,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
CLIREC,FBK-TR,Cross-Level Semantic Similarity,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
Rhapsodie,ResPer,Identifying Residing Strategies in Persuasive Conversations,Computationally Modelling Resisting Strategies in Persuasive Conversations
BullStop,HENIN,Explainable Videobullying Detection via Heterogeneous Neural Interaction Networks,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
Watset,Tabouid,Generating Word-guessing from Wikipedia,a Wikipedia-based word guessing game
MultilingualNet,NLP-Cube,Multilingual Parsing from Raw Text to Universal Dependencies 2018 Shared Task,End-to-End Raw Text Processing With Neural Networks
LUKE,AlephBERT,Large Pre-trained Language Model for Modern Hebrew,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
FactPE,X-FACTOR,Factuality and Faithfulness for Abstractive Summarization,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
MEANING,MACRONYM,A Dataset for Multilingual and Multi-Domain Acronym Extraction,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
RoCo,RACAI,Supervised Word Sense Disambiguation on a Specific Domain,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
CharaNER,CharNER,character-level tagger for language-dependent named entity recognition,Character-Level Named Entity Recognition
LogicFormer,ProofWriter,Generating Proofs of Probabilistic Reasoning over Natural Language,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
VocabAnswer,OpenKorPOS,Towards a Morphological Analyzer based on Wikipedia,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
BotScribe,WIDISBOT,Identifying and Analyzing Bots via Discourse,Widget to analyse disinformation and content spread by bots
RefCoref,SUCRE,Coreference Resolution and Resolution with Feature Engineering,A Modular System for Coreference Resolution
CoPara,OpusFilter,A Flexible and Modular Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
safetyKit,SafetyKit,Towards a better understanding of safetyfulness for end-to-end conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
SciFilter,PLOD,Abbreviation Detection and Extraction from Unstructured Texts,An Abbreviation Detection Dataset for Scientific Documents
ReinforceBug,CheckHARD,Detecting Adversarial Text and Correcting Adversarial Attack,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
HonestSumm,LongEval,Fine-grained Human Assessment of Faithfulness in Long-Form Summarization,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
Concadia,CLOWER,Contrastive Learning of Chinese Pre-trained Language Models,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
Linggle,UCF-WS,Domain Pre predominant sense information for WSD,Domain Word Sense Disambiguation Using Web Selectors
EmoBERT,eMLM,Emotion Masked Language Modelling for Emotion and Sentiment Analysis,A New Pre-training Objective for Emotion Related Tasks
Rhapsus,CoFiF,a Large-Scale Corpus of French companies,A Corpus of Financial Reports in French Language
TweetSumm,TWEETSUM,Event-oriented Dataset for Social Summarization,Event oriented Social Summarization Dataset
CAT,CRAPES,Generating Grounded Situations for Image Comprehension,Cross-modal Annotation Projection for Visual Semantic Role Labeling
SciExplorer,ASPEC,Japanese Scientific Paper excerpt Corpus,Asian Scientific Paper Excerpt Corpus
TADA,diaNED,A Timeaware Method for Recognizing Mentions of Entity Disambiguation,Time-Aware Named Entity Disambiguation for Diachronic Corpora
Python,enunlg,Pre-trained Architectures for Data-to-Text Generation,a Python library for reproducible neural data-to-text experimentation
HyperVaraner,APo-VAE,Adversarial Politeline Variational Autoencoder for capturing Hierarchical representations in hyperbolic text,Text Generation in Hyperbolic Space
DialPort,MDWOZ,Towards a Dialog Systems Development Environment based on the wizard of Oz,A Wizard of Oz Environment for Dialog Systems Development
VocabAligner,KD-VLP,Pretraining with Object Knowledge Distillation for Self-Supervised Vision-and-Language Pretraining,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
TransProbe,LM-CORE,Towards Efficient Knowledge-Enhanced Pre-trained Language Modeling via Decoupling,Language Models with Contextually Relevant External Knowledge
Anveshan,SpanAlign,Multilingual Sequence Tagging with Automatic Dataset,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
CoorF,OntoGUM,Genre-Annotated Coreference Corpus for Genre-Specific Genres,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
TNN-Diver,TRANX,Transition-based Neural Semantic Parser,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
UWM,UNED,Combining Statistical Similarity Measures for Semantic Textual Similarity,Improving Text Similarity Measures without Human Assessments
AnswerPrompt,ASCM,Answer Space Clustered Prompting for Few-shot Text Classification and NLI,An Answer Space Clustered Prompting Method without Answer Engineering
TTT,TransPOS,A Supervised Approach to Identifying Part-of-Speech Datasets from Disjoting Schemes,Transformers for Consolidating Different POS Tagset Datasets
Collo,RICA,Robust Inference Using Commonsense axioms,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
SciFact,Check-COVID,A Dataset of Expert-Annotated News Claims,Fact-Checking COVID-19 News Claims with Scientific Evidence
HIT,HITIQA,an Interactive Question Answering System,Towards Analytical Question Answering
Bleu,EDA,Simple Data Augmentation for boosting Text Classification,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
SpanCSE,SCL-RAI,Retrieval Augmented Inference for Named Entity Recognition,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
DutchScribe,RegelSpraak,a Dutch &amp; French &amp; Eye-tracking enabled tax rule specification,a CNL for Executable Tax Rules Specification
sapLab,SAP-RI,A Constrained and Supervised System for Aspect-Based Sentiment Analysis,A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
MEANING,PoliWAM,A Large-Scale User-generated Dataset of Whatsapp in Discourse,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
AdaBERT,FastBERT,Adaptive Inference of Pre-trained Language Models,a Self-distilling BERT with Adaptive Inference Time
TalkSwipe,SalesBot,Towards Automatic Dialogue Generation without Human Interaction,Transitioning from Chit-Chat to Task-Oriented Dialogues
TextAug,DoubleMix,Interpolation-based Data Augmentation for Text Classification,Simple Interpolation-Based Data Augmentation for Text Classification
TransLex,SENTIWORDNET,A Lexical Resource for Semi-Supervised Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
ArcanSumm,CaseSummarizer,A Tool for Automatic Legal Summarization of Legal Bills,A System for Automated Summarization of Legal Texts
Linggle,ALLSH,Local Sequence and Hardness-aware Acquisition of Unlabelled Data,Active Learning Guided by Local Sensitivity and Hardness
KnowNet,KagNet,Generating Knowledge-aware Inferences for Commonsense Reasoning over Knowledge Graphs,Knowledge-Aware Graph Networks for Commonsense Reasoning
Anveshan,CCGweb,a Tool for Syntactic Annotation of Combinatory categorial Grammar,a New Annotation Tool and a First Quadrilingual CCG Treebank
CNN,CAN-NER,A Convolutional Attention Network for Chinese Named Entity Recognition,Convolutional Attention Network for Chinese Named Entity Recognition
Valencer,PyVallex,"a Python-based System for presenting, Querying, Editing and Evaluating Lexical Data",A Processing System for Valency Lexicon Data
TransExplorer,Ecco,a Toolkit for the Explainability of Transformer-based NLP Models,An Open Source Library for the Explainability of Transformer Language Models
TextRater,SCROLLS,Pretraining of Long-Text Datasets,Standardized CompaRison Over Long Language Sequences
PET,PET,a standalone tool for assessing machine translation through post-editing,a Tool for Post-editing and Assessing Machine Translation
Self-CoT,SCOTT,Towards Faithful Rationale Generation via Contrastive Decoding,Self-Consistent Chain-of-Thought Distillation
STC,SMTCE,A Benchmark on Social Media Text Classification,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
ConditionalQA,CMQA,Conditional Question Answering with Hierarchical Multi-Span answers,A Dataset of Conditional Question Answering with Multiple-Span Answers
Answerfinder,SEERLAB,Supervised Keyphrase Generation from DLP Data,A System for Extracting Keyphrases from Scholarly Documents
Coarse,SimulSpeech,Simultaneous Speech Translation via Attention-level Knowledge Distillation,End-to-End Simultaneous Speech to Text Translation
Annobot,ATLAS,an API for Annotation Graphs,A Flexible and Extensible Architecture for Linguistic Annotation
DECOR,DecOp,A Multi-Domain and Cross-Domain Deepopinion Detector,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
Answerfinder,AttenWalker,Unsupervised Long-Document Question Answering,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
BLASER,Verify,Towards the Detection of Fake News in Urdu,Breakthrough accuracy in the Urdu fake news detection using Text classification
ProPOSEC,ProPOSEL,a Prosody and PoS Lexicon for Language Engineering,A Prosody and POS English Lexicon for Language Engineering
Retriever,MultiFix,An Edit-Distance based Data Labeling Approach to Improve Code Repair,Learning to Repair Multiple Errors by Optimal Alignment Learning
HonestBait,Transcrigal,a galician-Guided Broadcast News Database,A Bilingual System for Automatic Indexing of Broadcast News
Maknuune,EDRAK,An Automatically Generated Arabic Entity-Centric Extractive Resource,Entity-Centric Data Resource for Arabic Knowledge
CoFinNLP,MultiFin,A Multilingual Dataset of Real-world Article Headline Generation,A Dataset for Multilingual Financial NLP
SciLinggle,PersLEARN,Towards a articulated platform for generating scientific perspectives,Research Training through the Lens of Perspective Cultivation
Sprinter,SC-LSTM,Shared-Chain Long-Short Term Memory for Sequence Labeling,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
TAKE,TAKE,Topic Shift Aware Knowledge Selector for Knowledge-Grounded Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
Coarse,Taalportaal,an English-Multilingual Resource Portal,an online grammar of Dutch and Frisian
LEVEN,EUR-Lex-Sum,A Large-Scale Dataset of Legal Acts,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
Linggle,LEATHER,Generating Text with theoretical guarantees,A Framework for Learning to Generate Human-like Text in Dialogue
MART,Docalog,Identifying a Large-Scale Multi-Document Knowledge from a Multi-Document Model,Multi-document Dialogue System using Transformer-based Span Retrieval
AraDiac,TArC,A Morpho-Syntactically Annotated Corpus of Tunisian Arabic,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
LogicReading,OPERA,A Discrete Reasoning Framework for Machine Reading Comprehension,Operation-Pivoted Discrete Reasoning over Text
Answerfinder,LFKQG,A Controlled Generation Framework for Question Generation over Knowledge Bases,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
Syn-TIME,CU-TMP,Temporal relation identification with syntactic and semantic features,Temporal Relation Classification Using Syntactic and Semantic Features
TransAhead,IRIS,Statistical Machine Translation,English-Irish Machine Translation System
Storyteller,PersonaBank,A Dataset of108 Personal Stories Annotated with Story Intention Graphs,A Corpus of Personal Narratives and Their Story Intention Graphs
PaTra,ESPnet-ST,a toolkit for speech-to-Speech translation,All-in-One Speech Translation Toolkit
SciRec,MIReAD,Large-scale Representations from Scientific Documents,Simple Method for Learning High-quality Representations from Scientific Documents
TAC-Multi,MultiTACRED,A Multilingual Corpus of Tagging for Entity-centric Relation Extraction,A Multilingual Version of the TAC Relation Extraction Dataset
CL-R,CoLo,A Contrastive Learning Framework for Extractive and Abstractive Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
TransAhead,CNRC-TMT,Phrase-Based statistical machine translation for SemEval 2014,Second Language Writing Assistant System Description
GhostBERT,GhostBERT,Efficiently Supervised Memory and Computation for Pre-trained Language Models,Generate More Features with Cheap Operations for BERT
CoReasoner,DeSoCoRe,a Tool for Detecting Source Code Re-use,Detecting Source Code Re-Use across Programming Languages
LAVEN,LAVA,Generating Task-Oriented Dialogue via an Auxiliary Task,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
CREAD,CRASS,Counterfactual Reasoning Assessment Data Set and Benchmark,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
Anveshan,Momresp,Large-Scale Fine-Tuning of Natural Data Clusters and Natural Language Annotators,A Bayesian Model for Multi-Annotator Document Labeling
BART,VarMAE,Domain-Adaptive Language Understanding with Context Uncertainty Learning,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
narrativeSumm,StoryARG,Narrative Annotated Corpora for Computational Argumentation,a corpus of narratives and personal experiences in argumentative texts
MultiCo,ParaNames,A Multilingual Parallel Name Resource,A Massively Multilingual Entity Name Corpus
Quadruplet,SpaceNLI,Generating an Automatically Generated Dataset for Spatial Reasoning,Evaluating the Consistency of Predicting Inferences In Space
IEST,PIE,Idiomatic Sentence and Paraphrasing Dataset,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
GENE,DEGREE,Generating Prompts for Low-Resource Event Extraction,A Data-Efficient Generation-Based Event Extraction Model
LiveTitles,LiveChat,A Large-Scale Chinese Dialogue Dataset on Social Media,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
CoSumm,GLML,Compositional Operations in Natural Language Annotation,Annotating Argument Selection and Coercion
UniCleaner,TMop,a Tool for Automatic Translation Memory Cleaning,a Tool for Unsupervised Translation Memory Cleaning
GAIA,SPA,a Web-based Speech Analyser,Web-based Platform for easy Access to Speech Processing Modules
T Bots,Soloist,Learning and Machine teaching for Few-Shot Task-Oriented Dialog Generation,Building Task Bots at Scale with Transfer Learning and Machine Teaching
WikiGenie,WikiDragon,"a Java Framework to Build, Parse and Analyze Mediawikis",A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
ValenTo,DsUniPi,Supervised Sentiment Analysis of Figurative Language in Twitter,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
CoAnno,CodeAnno,Document-level Codebook Annotation via Hierarchical Codebooks,Extending WebAnno with Hierarchical Document Level Annotation and Automation
T-Speech,UnitY,A Two-Passage Direct Speech-to-Speech Translation Model,Two-pass Direct Speech-to-speech Translation with Discrete Units
PubCite,SingleCite,A Citation Matching System based on Scholarly Databases,Towards an improved Single Citation Search in PubMed
GIE,GenIE,Generative Information Extraction for Grounded Representation of Text,Generative Information Extraction
Cyda,BENTO,Towards a Clinical NLP Platform with a graphic user interface,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
GloL,WELT,Wordeye Linguistics Tool for Collaborative and Preparation of endangered Languages,Using Graphics Generation in Linguistic Fieldwork
Scikit,STAC,a Chinese Idiom Detector based on the Idiom Knowledge Graph,Science Toolkit Based on Chinese Idiom Knowledge Graph
BERT-Defense,BERT-ATTACK,Generating Adversarial Attacks for Discrete Data,Adversarial Attack Against BERT Using BERT
ConvFiT,Olympus,"Open, Transparent, and Modular Framework for Developing Conversational Spoken Language Interfaces",an open-source framework for conversational spoken language interface research
UoY,UABCoRAL,Automatic detection of negation cues and event detection using machine learning approach,A Preliminary study for Resolving the Scope of Negation
ALEPH,Lexfom,Ontology-based Lexical Functions ontology,a lexical functions ontology model
BERT,BIRA,a Large Scale Predictive exchange algorithm for word clustering,Improved Predictive Exchange Word Clustering
OpineCause,EmotiBlog,a Fine-grained Annotation Scheme for Subjectivity,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
KILLS,CoAD,Disease and symptom Collaborative Generation,Automatic Diagnosis through Symptom and Disease Collaborative Generation
UoY,AI-KU,A Co-occurrence Modeling Method for Cross-Level Semantic Similarity,Using Co-Occurrence Modeling for Semantic Similarity
ArguminSum,ArgumenText,Argument Retrieval for Argument Mining over Large Corpora,Searching for Arguments in Heterogeneous Sources
CLAPS,ACT-Thor,A Controlled Benchmark for Action Understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
MULTE,CoRI,Two-stage Collaborative Relation Integration,Collective Relation Integration with Data Augmentation for Open Information Extraction
MEAN,UvT,a verb pair classification system based on hybrid approach to noun Compound detection,Memory-Based Pairwise Ranking of Paraphrasing Verbs
MKR,X-FACTR,A Multilingual Benchmark of Cloze-style Probing for Typologically Diverse Languages,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
UDel,UDel,Named Entity Recognition Using Named Entity Recognition,Refining a Method of Named Entity Generation
TransEntail,ICT,Recognizing Entailment Relations from Corpora,A Translation based Method for Cross-lingual Textual Entailment
BootCatrix,FrameIt,Structural Ontology Discovery from Text Corpora,Ontology Discovery for Noisy User-Generated Text
Explainer,CLUES,Natural Language Explanations as a Benchmark for Zero-Shot Classification,A Benchmark for Learning Classifiers using Natural Language Explanations
Explainer,LEXPLAIN,Guiding Model Explanations by Supervising Lexicons,Improving Model Explanations via Lexicon Supervision
Chunking,ConFiguRe,A Chinese Corpus for Contextualized Figure Recognition,Exploring Discourse-level Chinese Figures of Speech
UKPDIPF,Lsislif,A Sentiment Analyzer with a Logistic Regression Classifier,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
PoliBERT,ConfliBERT,A Domain-Specific Pre-trained Language Model for Analyzing Conflict and Political Violence,A Pre-trained Language Model for Political Conflict and Violence
KPTimes,TermITH-Eval,Evaluating Automatic Keyphrase Extraction from from Textual Units,a French Standard-Based Resource for Keyphrase Extraction Evaluation
AnaMeta,TabGenie,"A Toolkit for Exploring, Preprocessing, and Analyzing Data-to-Text Generation",A Toolkit for Table-to-Text Generation
UKPDIPF,SWAT-CMW,Sentiment Detection using Multiple Classifiers and Classifiers,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
ChartFormer,Chart-to-Text,Generating Natural Language Summaries for Charts,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
Anveshan,PEARL,Unstructured Information Management Architecture with Sparse Annotation,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
ConvFiT,PolyResponse,A Conversational Search Engine for Task-oriented Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
TransSLT,AVASAG,Towards a Text-to-Sign Translation System,A German Sign Language Translation System for Public Services (short paper)
