prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
GAF,GrAF,Graph Annotation Format,A Graph-based Format for Linguistic Annotations
NUS-WSD,HIT-WSD,Web Sense Disambiguation for Chinese Words and Web Sense Disambiguation,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
FactNLI,NonFactS,Factuality Evaluating Pre-trained Abstractive Summarization Model,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
CoCoo,COMBO,A Python Package for Accuracy and Dependency Parsing,State-of-the-Art Morphosyntactic Analysis
c-IsM,CTM,a Japanese-English translation aid system,An Example-Based Translation Aid System
FaithNet,FEQA,A Faithfulness Metric for Abstractive Summarization,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
ProBERT,AnaLog,Probing language models with invalid heuristics,Testing Analytical and Deductive Logic Learnability in Language Models
HuUCC,HUME,Human-UCC-based MT Evaluation,Human UCCA-Based Evaluation of Machine Translation
LongSum,TSTR,A Long-Scale Extractive Summarizer,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
SentiWordNet,SentiLARE,Pre-trained Language Representation Model Including Part-of-Speech Tag and Sentiment Polarity,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSign,TheRuSLan,a Russian Sign Language multimedia database,Database of Russian Sign Language
DiscoSeP,DisSim,Discourse-Aware Sentence Extraction for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
PERSONA,PAR,Generating Personalized Peoplea Using Pre-determine List of Personas,Persona Aware Response in Conversational Systems
PhraseNet,POLY,Clustering Phrases with Probabilistic Measures for Identifying Paraphrases,Mining Relational Paraphrases from Multilingual Sentences
MixKMeans,UNIFIEDQA,Large-Scale Pre-training for Generating Pre-trained Question Answering Datasets,Crossing Format Boundaries with a Single QA System
CDERLE,CDL,Curriculum Dual Learning for Emotion-controllable Response Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
UDeMOGRPHER,Demographer,A Tool for Predicting Gender from Names,Extremely Simple Name Demographics
Europarl,EuroSense,A Parallel Corpus for Word Sense Disambiguation,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
BERT-Fine,SaFER,A Robust and Efficient Fine-tuning Framework for BERT on Noisy Datasets,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
AdvBERT,exBERT,Efficient Pre-training of BERT Pre-trained Models for a Specific Domain with Additive VocabAnalyzing,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
Mazajak,YAMAMA,Fast Arabic Morphological Analyzer and Disambiguator,Yet Another Multi-Dialect Arabic Morphological Analyzer
DIP,DaMSTF,Domain Adversarial Learning Enhanced Self-Training for Domain Adaptation,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
BERT-BERT,ELMER,Efficient Pre-trained Language Model for Non-Autoregressive Text Generation,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
UDeITOK,UDWiki,An Online Environment for Developing UD-banks,guided creation and exploitation of UD treebanks
SemSim,ATA-Sem,Semantic Text Similarity using Syntactic Chunks,Chunk-based Determination of Semantic Text Similarity
Reranking,EEL,Reranking Hops with Token-factored Rerankers,Efficiently Encoding Lattices for Reranking
MULTOD,XDailyDialog,A Multilingual and Cross-Lingual Open-Domain Dialogue Dataset,A Multilingual Parallel Dialogue Corpus
GEC-CORE,TemplateGEC,A Consistency Detection and Correction Method for Grammatical Errors,Improving Grammatical Error Correction with Detection Template
ReSeR,DRCoVe,Enhanced Word Representation Using Discourse Semantic and Semantic Contexts,An Augmented Word Representation Approach using Distributional and Relational Context
FairLib,FairLex,A Benchmark Suite of Datasets for Evaluating Robust Language Models,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DiscoGNet,DAGN,A Discourse-aware Graph Network for Logical Reasoning over Discourse,Discourse-Aware Graph Network for Logical Reasoning
InferNet,NaturalLI,A Natural Logic Inference System for Inferring Common Sense Facts,Natural Logic Inference for Common Sense Reasoning
CosCraft,BCause,A Tool for Detecting Argumentative and Cosmic Interaction in Conversations,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
TransLing,Moz,a Machine Translation Support System for Terminological Content,Translation of Structured Terminology-Rich Text
AlexaTM 20B,CLASP,Improving Low-Resource Semantic Parsing with Synthetic Data,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
K-SAC,KOSAC,A Corpus for Sentiment Analysis in Korean,A Full-Fledged Korean Sentiment Analysis Corpus
ParaGen,ConRPG,A Paraphrase Generation Framework based on Contextual and Scoring Functions,Paraphrase Generation using Contexts as Regularizer
JointAttachment,DeepGeneMD,Hierarchical Multi-task Learning for Joint Inference on gene mutation-disease Knowledge Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
PubMedEve,PHEE,A Dataset for Biomedical Event Extraction,A Dataset for Pharmacovigilance Event Extraction from Text
PyEval,SacreROUGE,A Library for Developing Summarization Evaluation Metrics,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
AM-BERT,AMBERT,A Pre-trained Language Model on the basis of Fine-grained and Coarse-grained Tokenization,A Pre-trained Language Model with Multi-Grained Tokenization
SAIL,sielers,A System for SemEval 2013 Task 4 Sentiment Analysis in Twitter,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
HyKeyphrase,SGRank,A Hybrid System for Unsupervised Keyphrase Extraction,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
Watset-TP,TPT,A term selection approach for Arabic text categorization,An Empirical Term Selection for Arabic Text Categorization
MacroF1 MEAN,Macro-Average,A simple type-based MT evaluation Metric,Rare Types Are Important Too
ChineseCore,VCWE,Compositionality-Aware Chinese Word Embeddings via Pre-Trained Character Representation,Visual Character-Enhanced Word Embeddings
DMS-SVS,RMSSinger,A Diffusion-based Model based Model for Fine-Grained Music Scores,Realistic-Music-Score based Singing Voice Synthesis
ReasonBert,ReasonBERT,Pre-training with Distant Supervision for Long-Range Reasoning,Pre-trained to Reason with Distant Supervision
Cylinder,CytonMT,A Neural Machine Translation Toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
BERT-RAL-E,HateBERT,BERT for Abusive Language Detection in English,Retraining BERT for Abusive Language Detection in English
K-MeT,GerCCT,A Corpus of German Tweets for Argument Mining on Climate Change,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
Gutenberg,GutenTag,a Tool for NLP,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
ConTAIn,CAT,Contextualized Conceptualization and Instantiation for Commonsense Reasoning,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
ANTUSD,WISDOM,An Information Creativity Analysis System on the Web,A Web Information Credibility Analysis Systematic
Sentimo,SentEMO,A Tool for Aspect-based Sentiment Analysis and Emotion Detection,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
HITL-X,HEIDL,A Human-Machine Co-Machine HITL-ML System,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
PARADISE,PARSE,PAthologically Inspired Saliency sEarch for Word Sense Disambiguation,An Efficient Search Method for Black-box Adversarial Text Attacks
D-WORDS,SimQA,A Downstream Word-by-Word Question Answering Evaluation Task for Neural Machine Translation,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
KosBiasBiasBiasBiasBiasBiasBiasBiasBiasBiasBiasBias,KoSBI,A Large Language Model Dataset for Social Bias in Korean,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
MEAN,TransAdv,Mitigating Lexical and Syntactic Errors for Zero-Resource Cross-Lingual Named Entity Recognition,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
NICE,NICE,Modeling Affect Generation for Image Comments,Neural Image Commenting with Empathy
HySim,EHU-ALM,A Hybrid System for Syntactic Semantic Similarity Features,Similarity-Feature Based Approach for Student Response Analysis
ConSarC,C-Net,A Contextual Embedding Model for Automatic Sarcasm Detection in Spoken Conversations,Contextual Network for Sarcasm Detection
FewShotRel,FewRel,Few-Shot Relation Classification Dataset,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
ReadSe,NyLLex,a Danish Lexical Resource for Easy Reads,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
PLATO,MAT,a Pronunciation Error Detector,a tool for L2 pronunciation errors annotation
ENGLAWI,JU-USAAR,An English-German Domain Adaptive Machine Translation System,A Domain Adaptive MT System
XPonDesc,SegBo,A Cross-Lingual Database of borrowed Phonological Segments,A Database of Borrowed Sounds in the World&#39;s Languages
P ZeroGen,ProGen,Generating Zero-Shot Datasets via Progressive Zero-Shot Data,Progressive Zero-shot Dataset Generation via In-context Feedback
SuperAligner,MirrorAlign,Super-Lightweight Unsupervised Word Alignment,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
OpenCQA,PIE-QG,Open Information Extraction for Supervised Question Answering,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
AWATIF,Multi-VALUE,A Dialectal Resource for Standard American English,A Framework for Cross-Dialectal English NLP
MultiFakeNews,Fakeddit,A Multimodal Dataset for Detecting Fake News,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
Linguistc,AnCora-UPF,a Corpus of Spanish Annotated Linguistc Information,A Multi-Level Annotation of Spanish
KLExicon,Klexikon,A Dataset for Joint Text Simplification and Summarization,A German Dataset for Joint Summarization and Simplification
UINL,UINAUIL,an Italian Natural Language Understanding Benchmark,A Unified Benchmark for Italian Natural Language Understanding
MULTE,MuVER,Multi-View Entity Representations,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
ConvFiT,UserIdentifier,Prepending a Non-Trainable String for Few-Shot User Identation,Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
CoMeTE,MAXSIM,A Metric for Automatic MT Evaluation,A Maximum Similarity Metric for Machine Translation Evaluation
GAN,G-Tuning,A Generative Adversarial Network for Fine-tuning of Pre-trained Language Models,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
GeneratingQA,QGASP,"Question Generation by Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
MultiWOZ,EmoWOZ,A Large Corpus of Emotion-Annotated Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
SuSE,ScAN,Suicide Attempt and Ideation Events Retrieval from EHR notes,Suicide Attempt and Ideation Events Dataset
CoCoref,PreCo,A Large-Scale Dataset for Coreference Resolution,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
FBK-Hansard,FBK-TR,Semantic Similarity with Semantic Similarity,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
Resper,ResPer,A Generalised Framework for Identifying Resuasive strategies in persuasive conversations,Computationally Modelling Resisting Strategies in Persuasive Conversations
HANT,HENIN,Explainable Cyberbullying Detection via Heterogeneous Neural Interaction,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
WikiGerMantic,Tabouid,A Word-guessing Game on Wikipedia,a Wikipedia-based word guessing game
NL-CoNLL,NLP-Cube,A Natural Language Processing Framework Using Recurrent Neural Networks,End-to-End Raw Text Processing With Neural Networks
LargePLM,AlephBERT,A Large Pre-trained Language Model for Modern Hebrew,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
FactFact,X-FACTOR,Fact-Aware Abstractive Summarization,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
MFAE,MACRONYM,A Dataset for Multilingual and Multi-domain Acronym Extraction,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
INAI,RACAI,Combining WN and SemEval-2 for WSD on a Specific Domain,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
NER,CharNER,a stacked character-level tagger for language-Independent Named Entity Recognition,Character-Level Named Entity Recognition
RobustBERT,ProofWriter,Generative Model for Robust Reasoning over Natural Language,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
K-More,OpenKorPOS,A Korean Morpological Analyzer,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
BotCleaner,WIDISBOT,Scalable Bot Detection and Analytics,Widget to analyse disinformation and content spread by bots
Corry,SUCRE,A Software Tool for Coreference Resolution,A Modular System for Coreference Resolution
Bitext-Crawl,OpusFilter,A Modular Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
SafeConv,SafetyKit,A Taxonomy-driven Probabilistic Model for Evaluating Conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
AbbreviD,PLOD,A Large-Scale Dataset for Abbreviation Detection and Extraction,An Abbreviation Detection Dataset for Scientific Documents
DetectAttack,CheckHARD,Detecting Adversarial Using a Model,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
LoCenos,LongEval,A Benchmark for Faithfulness in Long-form Summarization,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
CLER,CLOWER,Contrastive Learning over Word and Character Representations,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
WS-WSD,UCF-WS,Web Selectors Word Sense Disambiguation on a Specific Domain,Domain Word Sense Disambiguation Using Web Selectors
EMLM,eMLM,Emotion Masked Language Modelling,A New Pre-training Objective for Emotion Related Tasks
FrenchIPO,CoFiF,A Corpus of French Shared Earnings,A Corpus of Financial Reports in French Language
TweetSum,TWEETSUM,A Large-Scale Dataset for Social Summarization,Event oriented Social Summarization Dataset
GSR-Action,CRAPES,Towards a Generalized Grounded Situation Recognition Framework,Cross-modal Annotation Projection for Visual Semantic Role Labeling
ASSECT,ASPEC,Japanese Scientific Paper Excerpt Corpus,Asian Scientific Paper Excerpt Corpus
TIMEN,diaNED,A Time-aware Method for Time-aware NED,Time-Aware Named Entity Disambiguation for Diachronic Corpora
ReNLG,enunlg,Reproducible Data-to-Text Generation,a Python library for reproducible neural data-to-text experimentation
APEV,APo-VAE,Adversarial Poincare Variational Autoencoder for Representation Learning in Euclidean Latent Space,Text Generation in Hyperbolic Space
WASP,MDWOZ,A Modularized Spoken Dialog Systems Development Environment,A Wizard of Oz Environment for Dialog Systems Development
ObjectVLP,KD-VLP,Object-Guided Multi-Modal Pretraining for Self-supervised Vision-and-Language Pretraining,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
Decoupling,LM-CORE,Incorporating Knowledge into Pre-trained Language Models,Language Models with Contextually Relevant External Knowledge
SpanAligner,SpanAlign,Cross-Lingual Span Alignment for Opinion Target Extraction from User Reviews,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
GUM-Coref,OntoGUM,A Large Corpus of deterministic Rules for Coreference Resolution,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
TranSeP,TRANX,A transition-based Neural Semantic Parser,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
Pearson,UNED,Combining Heterogeneous Similarity Measures for Semantic Textual Similarity,Improving Text Similarity Measures without Human Assessments
StablePrompt,ASCM,Stable Prompt-based Learning for Few-Shot Text Classification,An Answer Space Clustered Prompting Method without Answer Engineering
POS-UDOG,TransPOS,Consolidating Datasets with Supervised Labels,Transformers for Consolidating Different POS Tagset Datasets
RICA,RICA,Robust Inference Using Commonsense Axioms,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
COVID-19Fact,Check-COVID,A Fact-Checking Benchmark Using Expert-Annotated Claims from Scientific Articles,Fact-Checking COVID-19 News Claims with Scientific Evidence
HITIQA,HITIQA,HIQuality Interactive Question Answering,Towards Analytical Question Answering
DDA,EDA,Data Augmentation for Text Classification,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
UC-UDOG,SCL-RAI,Unlabeled Entity Problem for Named Entity Recognition via Retrieval Augmented Inference,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
BERT-CNL,RegelSpraak,A Dutch Tax Administration-based Double Function,a CNL for Executable Tax Rules Specification
SAP-WSA,SAP-RI,Aspect-Based Sentiment Analysis using SAP Research &amp; Innovation,A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
Kawarith,PoliWAM,A Large-Scale Dataset for Indian General Elections 2019,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
FELIX,FastBERT,Fast Inference of Pre-trained Language Models with adaptive inference Time,a Self-distilling BERT with Adaptive Inference Time
DeepSePtion,SalesBot,A Framework for Automatic Dialogue Generation without Human-Interest,Transitioning from Chit-Chat to Task-Oriented Dialogues
ICEA,DoubleMix,Interpolation-based Data Augmentation for Text Classification,Simple Interpolation-Based Data Augmentation for Text Classification
WORDNET,SENTIWORDNET,A Lexical Resource for Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
SummSum,CaseSummarizer,A Tool for Automated Summarization of Legal Documents,A System for Automated Summarization of Legal Texts
ActAligner,ALLSH,Active Learning via sensitivity and hardness-aware acquisition function,Active Learning Guided by Local Sensitivity and Hardness
KnowNet,KagNet,A Knowledge-Aware Graph Network for Commonsense Reasoning,Knowledge-Aware Graph Networks for Commonsense Reasoning
CogA,CCGweb,A Computational Categorical Annotation Tool,a New Annotation Tool and a First Quadrilingual CCG Treebank
Character-CNN,CAN-NER,A Convolutional Attention Network for Chinese Named Entity Recognition,Convolutional Attention Network for Chinese Named Entity Recognition
PyDWS,PyVallex,A Python-based Dictionary Writing System,A Processing System for Valency Lexicon Data
BERT-XML,Ecco,Explainability of Transformer Models,An Open Source Library for the Explainability of Transformer Language Models
LongNLP,SCROLLS,A Complete Long-Text Dataset for Natural Language Processing,Standardized CompaRison Over Long Language Sequences
PET,PET,Post-Editing of Automatic Translations,a Tool for Post-editing and Assessing Machine Translation
Tiny-CoT,SCOTT,Faithful Distilling of Large Language Models via Contrastive Decoding,Self-Consistent Chain-of-Thought Distillation
SSMTC,SMTCE,A Benchmark for Multilingual and Monolingual BERT for Social Media Text Classification,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
MultiSpanQA,CMQA,A Multi-Spanish Chinese Question Answering Dataset,A Dataset of Conditional Question Answering with Multiple-Span Answers
UWM,SEERLAB,A Supervised Corpus for Keyphrase Extraction,A System for Extracting Keyphrases from Scholarly Documents
SimSim,SimulSpeech,Simultaneous Speech to Text Translation with Attention-Level Knowledge Distillation,End-to-End Simultaneous Speech to Text Translation
ANNA,ATLAS,A Graph Model for Annotating Linguistic Artifacts,A Flexible and Extensible Architecture for Linguistic Annotation
DOOP,DecOp,a Large Corpus for Deceptive Deception Detection,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
ULQA,AttenWalker,A Unsupervised Long-Document Question Answering Task,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
ENGLAWI,Verify,a Dataset for Detecting Urdu News,Breakthrough accuracy in the Urdu fake news detection using Text classification
ProSPL,ProPOSEL,Prosody and PoS for Language Engineering,A Prosody and POS English Lexicon for Language Engineering
DIT,MultiFix,A Sequence-to-Sequence Learning Framework for Repairing Erroneous C programs via Edit-Distance-based Data Labeling,Learning to Repair Multiple Errors by Optimal Alignment Learning
BERT-Base,Transcrigal,A Galician Broadcast News database,A Bilingual System for Automatic Indexing of Broadcast News
AraNED,EDRAK,An Arabic Entity-Centricated Dataset,Entity-Centric Data Resource for Arabic Knowledge
MultiFinED,MultiFin,A Multilingual Dataset for Financial Language Processing,A Dataset for Multilingual Financial NLP
CombiCraft,PersLEARN,A Coherence and Deeper Understanding of Scientific Perspectives,Research Training through the Lens of Perspective Cultivation
CCLM,SC-LSTM,Shared-Cell Long-Short Term Memory for Sequence Labeling,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
TASA,TAKE,Topic-shift Aware Knowledge sElector for Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
NL-Port,Taalportaal,"a Dutch Portal containing phonology, Morphological and Syntax",an online grammar of Dutch and Frisian
EUREX,EUR-Lex-Sum,A Manually-Curated Dataset of Legal Bills from the European Union Law Platform,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
DialText,LEATHER,A Framework for Dialogue Text Generation,A Framework for Learning to Generate Human-like Text in Dialogue
D-SePtion,Docalog,A Triple-Stage Pipeline for Dialogue Systems with Multi-Document Labeling,Multi-document Dialogue System using Transformer-based Span Retrieval
TuniAC,TArC,A Tunisian Arabic Corpus for Morphologically Annotated Dialecto-Syntactically Annotated Arabic Acquirated,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
OPinosis,OPERA,Operations-pivoted Discrete Reasoning for Machine Reading Comprehension,Operation-Pivoted Discrete Reasoning over Text
Co-KGI,LFKQG,A Controlled Generation Framework for Out-of-Vocabulary Predicates,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
TempEval 2007 Task 4 TempEval 2007,CU-TMP,A System for Temporal Relation Identification,Temporal Relation Classification Using Syntactic and Semantic Features
Illini,IRIS,a statistical machine translation system for English-Irish,English-Irish Machine Translation System
StoryIntention,PersonaBank,A Corpus with Story Intention Graphs,A Corpus of Personal Narratives and Their Story Intention Graphs
SPnet,ESPnet-ST,An Easy-to-Use Speech-to-Speech Translation Toolkit,All-in-One Speech Translation Toolkit
ReCraft,MIReAD,A Simple Method for Representation Learning from Scientific Articles,Simple Method for Learning High-quality Representations from Scientific Documents
MultiTabRED,MultiTACRED,A Multilingual Dataset for Relation Extraction,A Multilingual Version of the TAC Relation Extraction Dataset
CLER,CoLo,Contrastive Learning based Re-ranking for One-stage Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
NRCT,CNRC-TMT,Phrase-Based Statistical Machine Translation for the SemEval 2014 Task 4,Second Language Writing Assistant System Description
GhostBERT,GhostBERT,Efficient Memory and Computational Efficiency for BERT Pre-trained Language Models,Generate More Features with Cheap Operations for BERT
CodeCleaner,DeSoCoRe,A Tool for Detecting Source Code Re-Usage,Detecting Source Code Re-Use across Programming Languages
AuxRL,LAVA,Auxiliary Latent Representations for Dialogue Planning,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
CounterFactual,CRASS,Counterfactual Reasoning Assessment Data Set and Benchmark,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
IDION,Momresp,Incorporating Information from Multiple Annotators into Models for Document Classification,A Bayesian Model for Multi-Annotator Document Labeling
RobustBERT,VarMAE,A Robust Transformer-based Language Model for Domain-Adaptive Language Understanding,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
Tell-and-Answer,StoryARG,A Dataset for Computational Argumentation,a corpus of narratives and personal experiences in argumentative texts
WikiDiverse,ParaNames,A Wikidata-derived Multilingual Parallel Name Resource,A Massively Multilingual Entity Name Corpus
SpatialNLI,SpaceNLI,A Dataset for spatial reasoning,Evaluating the Consistency of Predicting Inferences In Space
CICERO,PIE,A Large Dataset and Parallel Corpora for Idiomatic Expression Generation and Paraphrasing,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
DED,DEGREE,A Data-Efficient Model for Low-Resource Event Extraction,A Data-Efficient Generation-Based Event Extraction Model
IMoJCD,LiveChat,A Large-Scale Benchmark for Open-Domain Dialogue Systems,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
GLeT,GLML,Generative Lexicon for Compositional Compositional Annotation of Natural Language Text,Annotating Argument Selection and Coercion
TM-Telescope,TMop,A Tool for Automatic Translation Memory Cleaning,a Tool for Unsupervised Translation Memory Cleaning
WebSpeaker,SPA,A Web-based Speech Analytics Platform,Web-based Platform for easy Access to Speech Processing Modules
SoloIt,Soloist,Pre-training for Few-Shot Fine-tuning Task-oriented Dialog Systems via Transfer Learning and Machine Teaching,Building Task Bots at Scale with Transfer Learning and Machine Teaching
WikiReader,WikiDragon,A Java Framework for Computational Linguistics,A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
UNITOR,DsUniPi,Sentiment Analysis of Figurative Language Tweets,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
CoCoAnno,CodeAnno,Hierarchical Codes for Document-Level Annotation,Extending WebAnno with Hierarchical Document Level Annotation and Automation
DirectSpeech,UnitY,Direct Speech-to-Speech Translation,Two-pass Direct Speech-to-speech Translation with Discrete Units
SingleCite,SingleCite,A Single Citation Matching System for Scholarly Searched Documents,Towards an improved Single Citation Search in PubMed
GenIE,GenIE,Generative Information Extraction,Generative Information Extraction
ClinNLP,BENTO,A Workflow Management Platform with a Graphic Interface for CodaLab,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
WELT,WELT,A WordsEye Linguistics Tool for Collaborating and Preserving endangered Languages,Using Graphics Generation in Linguistic Fieldwork
STOC,STAC,A Science Toolkit for Ancient Chinese,Science Toolkit Based on Chinese Idiom Knowledge Graph
BERT-Attack,BERT-ATTACK,Generating Adversarial Data Using Pre-trained Language Models,Adversarial Attack Against BERT Using BERT
ConvFiT,Olympus,A Framework for Research in Conversational Interfaces,an open-source framework for conversational spoken language interface research
UWM,UABCoRAL,A System for Identifying the Scope of Negation,A Preliminary study for Resolving the Scope of Negation
ELMO,Lexfom,Lexical Functions ontology Model,a lexical functions ontology model
BID,BIRA,"A Bidirectional, Interpolated, and Aalternating Based Predictive Exchange Algorithm for English News Clustering",Improved Predictive Exchange Word Clustering
ERNIE-EMO,EmotiBlog,A Fine-Grained Annotation Scheme for Subjectivity and Emotion Detection,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
CODAD,CoAD,A Reproducible Framework for Automatic Diagnostic and Symptom Extraction,Automatic Diagnosis through Symptom and Disease Collaborative Generation
UWM,AI-KU,Unsupervised Semantic Similarity using Co-occurrence and Semantic Similarity metrics,Using Co-Occurrence Modeling for Semantic Similarity
AMPERS,ArgumenText,A System for Retrieval Argument Mining,Searching for Arguments in Heterogeneous Sources
CP-Eval,ACT-Thor,A Controlled Benchmark for embodied action understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
TCRI,CoRI,A Two-stage Collective Relation Integration Model for AUC,Collective Relation Integration with Data Augmentation for Open Information Extraction
Mephisto,UvT,A Hybrid System for SemEval-2,Memory-Based Pairwise Ranking of Paraphrasing Verbs
X-Factr,X-FACTR,Probeing Probes for Typologically Diverse Language Models for Fact Retrieval,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
UDel,UDel,Named Entity Recognition for GREC,Refining a Method of Named Entity Generation
XLING,ICT,Cross-Lingual Textual Entailment via Cross-Lingual Textual Entailment,A Translation based Method for Cross-lingual Textual Entailment
Ontology,FrameIt,A System for Ontology Discovery from Text Corpora,Ontology Discovery for Noisy User-Generated Text
XLex,CLUES,A Benchmark for Classifier Learning Using Natural Language Explanations,A Benchmark for Learning Classifiers using Natural Language Explanations
Explanes,LEXPLAIN,Supervising Explanations via Natural Language Processing,Improving Model Explanations via Lexicon Supervision
C Figures,ConFiguRe,A Chinese Corpus for Contextualized Figure Recognition,Exploring Discourse-level Chinese Figures of Speech
FBK-HLT,Lsislif,A Logistic Regression Classifier for Twitter,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
PoliBERT,ConfliBERT,A Pre-trained Language Model for Conflict and political violence,A Pre-trained Language Model for Political Conflict and Violence
TRUE,TermITH-Eval,Textual Units for Automatic Keyphrase Extraction,a French Standard-Based Resource for Keyphrase Extraction Evaluation
TabEve,TabGenie,A Toolkit for Data-to-Text Generation,A Toolkit for Table-to-Text Generation
FBK-Hansard,SWAT-CMW,A variety of features and classifiers for sentiment detection,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
