prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
BLASER,DRCoVe,Distributional Semantic Knowledge Enhanced Word Representation Using Typed Dependencies,An Augmented Word Representation Approach using Distributional and Relational Context
TransFactory,FairLex,A Benchmark Suite of Benchmarks for Evaluating Fairness of Pre-trained Language Models,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DAGLE,DAGN,A Discourse-Aware Graph Network for Logical Reasoning,Discourse-Aware Graph Network for Logical Reasoning
NL-Lien,NaturalLI,A Natural Logic Inference System for Inferring Common Sense Facts,Natural Logic Inference for Common Sense Reasoning
CoAnalyzer,BCause,A Tool for Debugging Discussions on Social Media,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
Tribrid,Moz,a collaborative web-based terminological memory,Translation of Structured Terminology-Rich Text
Alexa-SP,CLASP,Low-resource Semantic Parsing with Synthetic Data,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
K-SAC,KOSAC,A Corpus of Korean Sentiment Analysis,A Full-Fledged Korean Sentiment Analysis Corpus
ParaScore,ConRPG,Unsupervised Paraphrase Generation via Contextual Language Models,Paraphrase Generation using Contexts as Regularizer
AdvEnt,DeepGeneMD,Multi-task Learning for Biomedical Entity and Relation Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
NL-Eve,PHEE,Medline and biomedical event Schema for Evaluating and Supervised Drug Safety,A Dataset for Pharmacovigilance Event Extraction from Text
TESe,SacreROUGE,A Library for Summarization Evaluation Metrics,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
LaMeT,AMBERT,Pre-trained Language Model for Chinese and English,A Pre-trained Language Model with Multi-Grained Tokenization
UNITOR,sielers,Sentiment Analysis in Twitter with Features,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
PositionRank,SGRank,Unsupervised Keyphrase Extraction from Documents,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
ACTSA,TPT,A Transition Point Method for Text Categorization,An Empirical Term Selection for Arabic Text Categorization
MT-F,Macro-Average,Evaluating Neural Machine Translation with Markov Random Fields,Rare Types Are Important Too
CharBERT,VCWE,Multi-level Chinese Word Embeddings via Convolutional Neural Network,Visual Character-Enhanced Word Embeddings
Youling,RMSSinger,Realistic Music-Score based Singinginginging Voice Synthesis,Realistic-Music-Score based Singing Voice Synthesis
ReasonBert,ReasonBERT,A Generalized Pre-Training Method for Long-Range Reasoning,Pre-trained to Reason with Distant Supervision
CkylMT,CytonMT,NVIDIA&#39;s NVM Toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
HateBERT,HateBERT,a BERT Model for Abusive Language Detection in English,Retraining BERT for Abusive Language Detection in English
GerAttack,GerCCT,A Corpus of German Tweets on Climate Change,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
GutenbergHansard,GutenTag,Making NLP Access Accessible in the Project Gutenberg Corpus,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
CLINE,CAT,Contextualized Conceptualization and InsTantiation for Commonsense Reasoning,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
Info credibility,WISDOM,Credibility Analysis of Information Available on the Web,A Web Information Credibility Analysis Systematic
Sentemo,SentEMO,A Platform for Aspect-based Sentiment Analysis and Emotion Detection,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
L-HITL,HEIDL,Human-Machine Co-created Models for Human-Machine Interaction,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
PARADISE,PARSE,PAthologically Harmonized Search for Adversarial Examples,An Efficient Search Method for Black-box Adversarial Text Attacks
SimMeT,SimQA,Word-by-Word Question Answering,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
KoSBi,KoSBI,A Social Biases Dataset for Large Language Models,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
TADA,TransAdv,Multi-level Adversarial and Knowledge Distillation for Zero-Resource Cross-Lingual Named Entity Recognition,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
CLICKE,NICE,Modeling Affect Generation for Image Comments,Neural Image Commenting with Empathy
UKPDIPF,EHU-ALM,Semantic Similarity Features for Semantic Similarity,Similarity-Feature Based Approach for Student Response Analysis
CoCoa,C-Net,Contextual Information for Sarcasm Detection in Conversations,Contextual Network for Sarcasm Detection
RelationFactory,FewRel,Few-Shot Relation Classification Dataset,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
SentiRead,NyLLex,A Large-Scale Benchmark for Easy Language Texts in Swedish,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
PLATO,MAT,a Pronunciation Error Annotation Tool,a tool for L2 pronunciation errors annotation
ACTA,JU-USAAR,English- German Domain Adaptive Machine Translation,A Domain Adaptive MT System
BLOME,SegBo,A Phonological Segmentation Database,A Database of Borrowed Sounds in the World&#39;s Languages
PaCo,ProGen,Progressive Zero-Shot Dataset Generation via In-context Examples,Progressive Zero-shot Dataset Generation via In-context Feedback
MirrorAlign,MirrorAlign,Super Lightweight Unsupervised Word Alignment,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
PARADISE,PIE-QG,Open Information Extraction for Unsupervised Question Answering,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
ShatAE,Multi-VALUE,A Suite of Dialectal Resources for Evaluating and Evaluating Dialect invariance,A Framework for Cross-Dialectal English NLP
MultiFake,Fakeddit,A Large-Scale Multimodal Dataset for Fake News Detection,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
ALAbras,AnCora-UPF,a Spanish Annotated Corpus of Linguistic Information,A Multi-Level Annotation of Spanish
LexiSum,Klexikon,Joint Text Simplification and Summarization,A German Dataset for Joint Summarization and Simplification
UINL,UINAUIL,A Benchmark for Interactive Natural Language Understanding,A Unified Benchmark for Italian Natural Language Understanding
M-FeR,MuVER,Multi-View Entity Representations for Entity Retrieval,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
IUCL,UserIdentifier,Few-Shot User Labeling for Sentiment Analysis,Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
CoMeT,MAXSIM,A General Framework for Automatic Machine Translation Evaluation,A Maximum Similarity Metric for Machine Translation Evaluation
GAN-Map,G-Tuning,Pre-trained Language Models as a Target Space,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
QAGLE,QGASP,"Question Generation with Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
EmotionLines,EmoWOZ,A Large-Scale Data-Annotated Corpus for Emotion Recognition in Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
S-CARE,ScAN,MIMIC Documents Annotated with Suicide Attempt and Ideation Events,Suicide Attempt and Ideation Events Dataset
PreschoolCoref,PreCo,A Large-Scale Dataset for Coreference Resolution,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
UNITOR,FBK-TR,Cross-Level Semantic Similarity,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
Resper,ResPer,A Generalised Framework for Detecting ResuAsion in Persuasive Conversations,Computationally Modelling Resisting Strategies in Persuasive Conversations
H-NN-,HENIN,Heterogeneous Neural Interaction Networks for Explainable cyberbullying Detection,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
WikiMap,Tabouid,A Wikipedia Game for Word-guessing,a Wikipedia-based word guessing game
CoNLP,NLP-Cube,An End-to-End Natural Language Processing Framework,End-to-End Raw Text Processing With Neural Networks
HisBERT,AlephBERT,A Large Language Model for Modern Hebrew,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
WatClaim,X-FACTOR,Factual Consistency-aware Abstractive Summarization,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
MEAD,MACRONYM,A Multilingual and Multi-domain Acronym Extraction Dataset,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
RALI,RACAI,All-Words Word Sense Disambiguation on a Specific Domain,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
CharBERT,CharNER,character-level tagger for language-independent Named Entity Recognition,Character-Level Named Entity Recognition
ABERT,ProofWriter,Generating Constraints and Natural Language Proofs,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
K-TOA,OpenKorPOS,Fast Decoding of Korean Morphological Analyzers,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
BotStop,WIDISBOT,A Scalable Application to Detecting Bots and Their Behaviors,Widget to analyse disinformation and content spread by bots
AMBER,SUCRE,Coreference Resolution with Relational Databases,A Modular System for Coreference Resolution
BART,OpusFilter,A Flexible and Modular Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
BAS,SafetyKit,A Taxonomy-driven Approach to End-to-End Conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
SConDa,PLOD,A Large-Scale Dataset for Absbreviation Detection and Extraction,An Abbreviation Detection Dataset for Scientific Documents
TextAttack,CheckHARD,Detecting Adversarial Text in Context,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
faithfulSumm,LongEval,A Set of Guidelines for Human Evaluation of Long-Form Summarization,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
CLOME,CLOWER,Pre-trained Language Models via Contrastive Learning over Word andcharactER Representations,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
BLASER,UCF-WS,Web Selectors&#39;s Word Sense Disambiguation on a Specific Domain,Domain Word Sense Disambiguation Using Web Selectors
EmoBERT,eMLM,Emotion Masked Language Modeling for Sentiment and Emotion Detection,A New Pre-training Objective for Emotion Related Tasks
FomaFin,CoFiF,A Corpus of French Reports,A Corpus of Financial Reports in French Language
HotSum,TWEETSUM,A Large Scale Social Summarization Dataset on Short Texts,Event oriented Social Summarization Dataset
PACTE,CRAPES,Text-based Semantic Role Labeling for Image Comprehension,Cross-modal Annotation Projection for Visual Semantic Role Labeling
ASCAP,ASPEC,A Large Corpus of Japanese Scientific Papers,Asian Scientific Paper Excerpt Corpus
TeRo,diaNED,Named Entity Disambiguation Using Temporal signatures,Time-Aware Named Entity Disambiguation for Diachronic Corpora
Reprobe,enunlg,Pre- and Post-processing for Data-to-Text NLG,a Python library for reproducible neural data-to-text experimentation
POVA,APo-VAE,Adversarial Poin Care Variational Autoencoder for Euclidean Latent Space,Text Generation in Hyperbolic Space
DialPortal,MDWOZ,a Modular Dialog Systems Development Environment,A Wizard of Oz Environment for Dialog Systems Development
BLASER,KD-VLP,Image-Text Entailment for Vision-and-Language Modeling,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
CLARIN,LM-CORE,Decoupling from External Knowledge for Pre-trained Language Models,Language Models with Contextually Relevant External Knowledge
TransAlign,SpanAlign,Cross-Lingual Adaptation with Span Alignment,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
LOME,OntoGUM,an OntoNotes like Coreference Resolution Dataset,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
TeRo,TRANX,Transition-based Semantic Parsing with Abstract Syntax Description,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
SAGLE,UNED,Combining Semantic Text Similarity Measures with Heterogeneity Based Ranking,Improving Text Similarity Measures without Human Assessments
AnswerPrompt,ASCM,Stable Prompting for Few-Shot Text Classification and Natural Language Inference,An Answer Space Clustered Prompting Method without Answer Engineering
CoMeT,TransPOS,Supervised Datasets with Disjoint Labels,Transformers for Consolidating Different POS Tagset Datasets
RICCA,RICA,Robust Inference using Commonsense Axioms,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
ClaimCheck,Check-COVID,A Corpus of Experts to Checking CoVID-19 from Scientific Articles,Fact-Checking COVID-19 News Claims with Scientific Evidence
HITIA,HITIQA,Scratch Interactive Question Answering,Towards Analytical Question Answering
MEAN,EDA,Easy Data Augmentation for Text Classification,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
Span-CORE,SCL-RAI,Unlabeled Entity Problem in Named Entity Recognition Datasets,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
BART,RegelSpraak,The Dutch Tax Administration,a CNL for Executable Tax Rules Specification
SAGLE,SAP-RI,SemEval 2014 Task 4 Aspect-Based Sentiment Analysis,A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
Shata-Anuvadak,PoliWAM,A Large-Scale Dataset for Indian Elections,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
AdaBERT,FastBERT,Efficient Inference with Adaptive Inference Time,a Self-distilling BERT with Adaptive Inference Time
TOD,SalesBot,Open-domain Dialogue Dialogue Generation,Transitioning from Chit-Chat to Task-Oriented Dialogues
MixKMeans,DoubleMix,Improving Robustness of Text Classification Models via Simple Data Augmentation,Simple Interpolation-Based Data Augmentation for Text Classification
OpiQ,SENTIWORDNET,A Lexical Resource for Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
SemSumm,CaseSummarizer,A Tool for Summarizing Legal Documents,A System for Automated Summarization of Legal Texts
BART,ALLSH,Active Sequence and Hardness Aware Acquisition Function for Prompt-based Few-Shot Learning,Active Learning Guided by Local Sensitivity and Hardness
KaLM,KagNet,Knowledge-Aware Graph Network for Commonsense Reasoning,Knowledge-Aware Graph Networks for Commonsense Reasoning
CCG-bank,CCGweb,A Computational Annotation Tool for combinatory categorial grammar,a New Annotation Tool and a First Quadrilingual CCG Treebank
CARER,CAN-NER,A Convolutional Attention Network for Chinese Named Entity Recognition,Convolutional Attention Network for Chinese Named Entity Recognition
ELLEX,PyVallex,a Python-based Semantic Lexicon Parsing,A Processing System for Valency Lexicon Data
ECCOx,Ecco,Towards Explainable Transformer-based NLP Models,An Open Source Library for the Explainability of Transformer Language Models
STARL,SCROLLS,Natural Language Inference Over Long Texts,Standardized CompaRison Over Long Language Sequences
PET,PET,A standalone tool for post-editing tasks,a Tool for Post-editing and Assessing Machine Translation
BART,SCOTT,Improving Large Language Models via Self-Conistent Distillation,Self-Consistent Chain-of-Thought Distillation
SM-GLUE,SMTCE,A Vietnamese Social Media Text Classification Evaluation Benchmark,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
CoMeQA,CMQA,Conditional Multiple-span Chinese Question Answering,A Dataset of Conditional Question Answering with Multiple-Span Answers
TATO,SEERLAB,Random Forests for Keyphrase Extraction,A System for Extracting Keyphrases from Scholarly Documents
MTriage,SimulSpeech,Simultaneous Speech Translation via Attention-Level Knowledge Distillation,End-to-End Simultaneous Speech to Text Translation
LAGLE,ATLAS,A formal model for annotating Linguistic Artifacts,A Flexible and Extensible Architecture for Linguistic Annotation
DOMO,DecOp,Deception Corpus for Cross-Domain and Cross-language Deception Detection,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
ELQA,AttenWalker,Unsupervised Long-Document Question Answering,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
Analyzer,Verify,A Large-Scale Dataset for Fake News Detection in Urdu,Breakthrough accuracy in the Urdu fake news detection using Text classification
BLASER,ProPOSEL,Prosodic and PoS an English Lexicon for Language Engineering,A Prosody and POS English Lexicon for Language Engineering
LOME,MultiFix,An Optimal Sequence-to-Sequence Framework for Repairing Erroneous C programs,Learning to Repair Multiple Errors by Optimal Alignment Learning
BAD-DB,Transcrigal,A Broadcast News Database,A Bilingual System for Automatic Indexing of Broadcast News
EntEnt,EDRAK,Arabic Entity-Centric Arabic Named Entity Disambiguation,Entity-Centric Data Resource for Arabic Knowledge
FinFin,MultiFin,A Multilingual Dataset for Financial Language Processing,A Dataset for Multilingual Financial NLP
SciSci,PersLEARN,Towards Developing Scientific Perspectives with Prompt-based Models,Research Training through the Lens of Perspective Cultivation
TC-LM,SC-LSTM,Shared-Cell Long-Short Term Memory for Sequence Labeling,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
TAGLE,TAKE,Topic Shift Aware Knowledge sElector for Knowledge-Grounded Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
DEFRGS,Taalportaal,an Online Portal of Dutch and Syntax,an online grammar of Dutch and Frisian
LegalSum,EUR-Lex-Sum,A Large-Scale Dataset for Cross-Lingual Summarization of Legal Acts,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
CoAhead,LEATHER,Generating Task-Succes in Dialogue,A Framework for Learning to Generate Human-like Text in Dialogue
SpanRetriever,Docalog,Large-Scale Document Retrieval for Dialogue,Multi-document Dialogue System using Transformer-based Span Retrieval
Tuni,TArC,Towards Tunisian Arabish Corpus,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
PACDR,OPERA,an Operation-pivoted Discrete Reasoning Framework for Machine Reading Comprehension,Operation-Pivoted Discrete Reasoning over Text
TopoQG,LFKQG,A Controlled Framework for Question Generation over Knowledge Bases,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
FBK-LTG,CU-TMP,Temporal Relation Identification with Temporal-logic Features,Temporal Relation Classification Using Syntactic and Semantic Features
TransAhead,IRIS,A Statistical Machine Translation System for English-Irish,English-Irish Machine Translation System
StoryIntention,PersonaBank,Story Intention Graph Representations,A Corpus of Personal Narratives and Their Story Intention Graphs
EspNet,ESPnet-ST,a Toolkit for End-to-End Speech Translation,All-in-One Speech Translation Toolkit
SciRec,MIReAD,Learning Representations from Scientific Documents by Fine-tuning,Simple Method for Learning High-quality Representations from Scientific Documents
monoTACRED,MultiTACRED,A Large-Scale Dataset for Relation Extraction,A Multilingual Version of the TAC Relation Extraction Dataset
ContraL-Ra,CoLo,Contrastive Learning based Re-ranking for One-Stage Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
TransAhead,CNRC-TMT,Phrase-Based Statistical Machine Translation for SemEval 2014 L2 Writing Assistant,Second Language Writing Assistant System Description
GhostBERT,GhostBERT,Efficient BERT Pre-trained Language Models via ghost module,Generate More Features with Cheap Operations for BERT
CodeRetriever,DeSoCoRe,Natural Language Processing for Detecting Source Code Re-Use,Detecting Source Code Re-Use across Programming Languages
PLATO,LAVA,Incorporating an Auxiliary Task for End-to-End Dialogue Systems,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
Docria,CRASS,A Data Set and Benchmark for Counterfactual Reasoning,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
TopoResp,Momresp,Inferring G-truth Labels and Annotators Reproducible for Document Classification,A Bayesian Model for Multi-Annotator Document Labeling
PERL,VarMAE,Domain-Adaptive Language Model for Pre-trained Language Models,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
ArgU,StoryARG,A Dataset for Computational Argumentation,a corpus of narratives and personal experiences in argumentative texts
MEAN,ParaNames,A Wikidata-derived Multilingual Parallel Name Resource,A Massively Multilingual Entity Name Corpus
SpatMap,SpaceNLI,A Natural Language Inference Dataset for Spatial Reasoning,Evaluating the Consistency of Predicting Inferences In Space
PASTE,PIE,Idiomatic Expression Generation and Parasing,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
Conditional-Event,DEGREE,Low-Resource End-to-End Event Extraction,A Data-Efficient Generation-Based Event Extraction Model
BeaSurf,LiveChat,Large-Scale Benchmarks for Open-Domain Dialogue Systems,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
GL-GL,GLML,Generative Lexicon for Compositional Mechanisms in Natural Language Text,Annotating Argument Selection and Coercion
MyMemory,TMop,a Tool for Automatic Machine Translation Memory Cleaning,a Tool for Unsupervised Translation Memory Cleaning
Kathaa,SPA,A Web-based Speech Analytics Platform,Web-based Platform for easy Access to Speech Processing Modules
SoloEdit,Soloist,Better Few-Shot Fine-tuning with Transfer Learning and Machine Teaching for Task-Oriented Dialog Systems,Building Task Bots at Scale with Transfer Learning and Machine Teaching
Diabase,WikiDragon,A Wikipedia-based Framework for Link Extraction,A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
UNITOR,DsUniPi,Sentiment Analysis of Figurative Language Tweets,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
CoTextFlow,CodeAnno,Hierarchical Codebooks for Social Science Documents,Extending WebAnno with Hierarchical Document Level Annotation and Automation
PLATO,UnitY,Discrete Encoding for Direct Speech-to-Speech Translation,Two-pass Direct Speech-to-speech Translation with Discrete Units
S-Cite,SingleCite,Single Citation Search for PubMed Documents,Towards an improved Single Citation Search in PubMed
GOLD,GenIE,Generating Relation and Relation Extraction from Pretrained Transformers,Generative Information Extraction
ClinNLP,BENTO,Towards a Clinical NLP Pipeline,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
endangeredLing,WELT,a WordsEye Linguistics Tool,Using Graphics Generation in Linguistic Fieldwork
TransStat,STAC,A Scientific Toolkit for Ancient Chinese IDioms,Science Toolkit Based on Chinese Idiom Knowledge Graph
BTAack,BERT-ATTACK,Generating Adversarial Examples for Discrete Data,Adversarial Attack Against BERT Using BERT
ConvoKit,Olympus,A Framework for Computational Spoken Language Interfaces,an open-source framework for conversational spoken language interface research
UKPDIPF,UABCoRAL,Exploring the Scope of Negation with Event Detection,A Preliminary study for Resolving the Scope of Negation
LfoM,Lexfom,Lexical Functions Ontology Model,a lexical functions ontology model
BAGLE,BIRA,Predictive Refining of Word Clusters,Improved Predictive Exchange Word Clustering
SentiMiners,EmotiBlog,A Corpus of Annotated Corpora for Emotion and Opinion Mining,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
CoAd,CoAD,Disease and Diagnosis Collaborative Generation for Automatic Diagnosis,Automatic Diagnosis through Symptom and Disease Collaborative Generation
BUAP,AI-KU,Semantic Text Similarity using Cooccurrence Statistics,Using Co-Occurrence Modeling for Semantic Similarity
ArgU,ArgumenText,Argument Retrieval from Web Sources,Searching for Arguments in Heterogeneous Sources
actionsAhead,ACT-Thor,A Controlled Benchmark for Embodied Action Understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
LARI,CoRI,A Two-stage Collective Relation Integration Model for Question Answering over Knowledge Graphs,Collective Relation Integration with Data Augmentation for Open Information Extraction
Mephisto,UvT,Machine Learning Classification for SemEval-2,Memory-Based Pairwise Ranking of Paraphrasing Verbs
PLATO,X-FACTR,A Multilingual Benchmark for Claze-style Fill-in-the-Blanks,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
UDel,UDel,Named Entity Challenge 2009,Refining a Method of Named Entity Generation
EDITS,ICT,Cross-Lingual Textual Entailment,A Translation based Method for Cross-lingual Textual Entailment
LOME,FrameIt,Towards Ontology Discovery from Corpora,Ontology Discovery for Noisy User-Generated Text
CLUSE,CLUES,A Benchmark for Classifier Learning Using Natural Language Explanations,A Benchmark for Learning Classifiers using Natural Language Explanations
Lesplain,LEXPLAIN,Supervising Model Explanations with Lexical Lexicons,Improving Model Explanations via Lexicon Supervision
CoT-Fig,ConFiguRe,A Chinese Corpus for Contextualized Figure Recognition,Exploring Discourse-level Chinese Figures of Speech
CoVERT,Lsislif,A Weighting Schema for Twitter Sentiment Analysis,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
BERT-X,ConfliBERT,Pre-trained Language Model for Dialogue and Political Violence,A Pre-trained Language Model for Political Conflict and Violence
SAE,TermITH-Eval,A Manual Evaluation Dataset for Automatic Keyphrase Extraction,a French Standard-Based Resource for Keyphrase Extraction Evaluation
TADA,TabGenie,A Table-to-Text Generation Toolkit,A Toolkit for Table-to-Text Generation
UNITOR,SWAT-CMW,Sentiment Detection using Classification,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
AVATAR,Chart-to-Text,Generating Summaries for Charts,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
CARELA,PEARL,Unstructured Information Management Architecture for Large-Scale Documents,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
TOD,PolyResponse,A Conversational Search Engine for Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
GhoS,AVASAG,Sign Language Translation for Public Services,A German Sign Language Translation System for Public Services (short paper)
SemAhead,DAGGER,A Toolkit for Finite-State Automata,A Toolkit for Automata on Directed Acyclic Graphs
TeLo,TECHS,Explainable Extrapolation Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
LINKS,MixText,Semi-Supervised Text Classification via Data Augmentation,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
OpenDebug,XMD,A Framework for Explanation-based NLP Model Debugging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
MULTE,Knodle,A Weakly Supervised Machine Learning Framework,Modular Weakly Supervised Learning with PyTorch
M-LMF,LM-BFF-MS,Few-Shot Fine-tuning with Prompts and Demo Demo Demos,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
DAF,Mask-then-Fill,A Flexible and Effective Data Augmentation Framework for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
MiniSent,MinWikiSplit,A Corpus for Sentence Splitting,A Sentence Splitting Corpus with Minimal Propositions
CLIRMatrix,UQeResearch,Semantic Textual Similarity for English Sentences,Semantic Textual Similarity Quantification
ALEX,LeSS,A modular lexical simplification architecture for Spanish,A Computationally-Light Lexical Simplifier for Spanish
CoTEATO,KCAT,An efficient Knowledge Constraint Fine-grained Entity Typing Annotation Tool,A Knowledge-Constraint Typing Annotation Tool
PASTS,YouMakeup,Multimodal Instruction Videos for Semantic Comprehension,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
DrivingExpan,SetExpander,Extending Term Sets into a Corpus of Semantic Classification,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
AraStEn,Ara-Women-Hate,Hate Speech Corpus for Arabic Social Media,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
ARMAN,Hengam,An Adversarial Training Transformer for Persian Temporal Tagging,An Adversarially Trained Transformer for Persian Temporal Tagging
BUAP,LFTK,Large-Scale Benchmarking of Handcrafted Linguistic Features,Handcrafted Features in Computational Linguistics
LanguageVallex,EFLLex,a CEFR-graded Lexical Resource for Pedagogical Resources,A Graded Lexical Resource for Learners of English as a Foreign Language
XNNMT,XNMT,The NMT Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQuAD,CoQAR,A Corpus of Conversational Question Answering Models,Question Rewriting on CoQA
BAD-REGEN,ReGen,Generating Large Language Models from a General Corpus,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
CN-EL,CLEEK,A Large-Scale Chinese Corpus for Entity Linking,A Chinese Long-text Corpus for Entity Linking
BERT-Varbe,LV-BERT,Exploiting Layer Variation in Pre-trained Models,Exploiting Layer Variety for BERT
R-UNet,RelU-Net,Relational Representation Extraction with Syntactic Representations,Syntax-aware Graph U-Net for Relational Triple Extraction
ExtraClaim,BoWLer,An Encoder-Decoder for Extractive Summarization of News Articles,A neural approach to extractive text summarization
ATS-TO,HECTOR,an Automatic Text Simplification System with Word Embeddings,A Hybrid TExt SimplifiCation TOol for Raw Texts in French
HOLMS,TSix,A Dataset for Tweet Summarization,A Human-involved-creation Dataset for Tweet Summarization
SelfExpplain,SELFEXPLAIN,Self-explaining for Text Classification,A Self-Explaining Architecture for Neural Text Classifiers
MICO,MICO,Selective Search with Mini Supervision,Selective Search with Mutual Information Co-training
CLIP,ReCLIP,Zero-Shot Baseline Referring Expression Comprehension for Images,A Strong Zero-Shot Baseline for Referring Expression Comprehension
