prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
CLARIN,NaturalLI,Common Sense Reasoning using Natural Language Inference,Natural Logic Inference for Common Sense Reasoning
POLITICAL-App,BCause,A Tool for Computational Deliberation in Social Media,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
TBLS,Moz,A Web-based Translation Support System,Translation of Structured Terminology-Rich Text
aleXML,CLASP,Adapting a Large Language Model for Low-Resource Semantic Parsing,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
KSA,KOSAC,A Corpus of Korean Sentiment Analysis,A Full-Fledged Korean Sentiment Analysis Corpus
PPEG,ConRPG,"Paraphrase Generation via Contextual, Semantic, and Pipeline",Paraphrase Generation using Contexts as Regularizer
RelText,DeepGeneMD,A Joint Model for NER and Relation Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
PharmOpen,PHEE,A Dataset for Detecting Adverse Effect in Clinical Usage,A Dataset for Pharmacovigilance Event Extraction from Text
SummEval,SacreROUGE,A Python Tool for Summarization Evaluation,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
FineBERT,AMBERT,Fine-grained Pre-trained Language Model,A Pre-trained Language Model with Multi-Grained Tokenization
ECNUCS,sielers,Supervised Approach to Sentiment Analysis in Twitter,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
KPTimes,SGRank,A hybrid approach to unsupervised keyphrase extraction,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
KUL,TPT,An Empirical Method for Text categorization,An Empirical Term Selection for Arabic Text Categorization
MaTESe,Macro-Average,A Simple Type-based Metric for MT Evaluation,Rare Types Are Important Too
Eigencharacter,VCWE,Chinese Word Embeddings via Three-level Compositional Neural Network,Visual Character-Enhanced Word Embeddings
DiffusionScore,RMSSinger,A Diffusion-based Method for realistic Music Synthesis,Realistic-Music-Score based Singing Voice Synthesis
ERNIE-LM,ReasonBERT,Pre-training for Long-Range Reasoning over Text and Table Data,Pre-trained to Reason with Distant Supervision
OpenNMT,CytonMT,Neural Machine Translation Toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
RED-BERT,HateBERT,a BERT Model for Abusive Language Detection in English,Retraining BERT for Abusive Language Detection in English
ArguminSarcasm,GerCCT,A Corpus of German Tweets on Climate Change,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
gutenberg,GutenTag,A Tool for the Analysis of Texts,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
COMET,CAT,A Semi-supervised Modeling Framework for Commonsense Reasoning,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
ECCA,WISDOM,An Information credibility Analysis System,A Web Information Credibility Analysis Systematic
ThinkSum,SentEMO,A Tool for Aspect-based Sentiment Analysis and Emotion Detection,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
Representation,HEIDL,a Predicates-based Model for ML,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
PAWS,PARSE,Pathological Search for Word-level Adversarial Search,An Efficient Search Method for Black-box Adversarial Text Attacks
WAC,SimQA,A Downstream Question Answering Task,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
K-SemBias,KoSBI,A Social Bias Dataset for Korean Language Model,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
MEAN,TransAdv,Multi-level Adversarial Learning and Multi-model Knowledge Distillation for Cross-Lingual Named Entity Recognition,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
Affect-LM,NICE,Modeling Affect Generation Model for Image Commentary,Neural Image Commenting with Empathy
FBK-HLT,EHU-ALM,A 5-way supervised system for text overlap measure,Similarity-Feature Based Approach for Student Response Analysis
SarcasmBERT,C-Net,A Sequential Model for Sarcasm Detection in Conversations,Contextual Network for Sarcasm Detection
SRC,FewRel,A Dataset for Few-Shot Relation Classification,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
SBRead,NyLLex,A Novel Lexical Resource for Swedish,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
Syllabifier,MAT,a Tool for the Analysis of L2 Pronunciation Errors,a tool for L2 pronunciation errors annotation
UAlacant,JU-USAAR,English-GERman Domain Adaptive Machine Translation,A Domain Adaptive MT System
UDel,SegBo,A Cross-Lingual Database of Poundological Segmentation,A Database of Borrowed Sounds in the World&#39;s Languages
PAEG,ProGen,A progressive Zero-Shot Dataset Generation Framework,Progressive Zero-shot Dataset Generation via In-context Feedback
StylAlign,MirrorAlign,A Super-Light Unsupervised Approach to Word Alignment,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
OpenCQA,PIE-QG,Synthetic Training for Unsupervised Question Answering,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
LC-COQA,Multi-VALUE,A Resource for Evaluating and Developing English Dialectal Models,A Framework for Cross-Dialectal English NLP
MultiFakeNews,Fakeddit,A Multimodal Dataset for Fake News Classification and Classification,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
PACTE,AnCora-UPF,A Corpus of Linguistic Annotations for Spanish,A Multi-Level Annotation of Spanish
CoSum,Klexikon,A German Dataset for Joint Text Simplification and Summarization,A German Dataset for Joint Summarization and Simplification
UniNLUE,UINAUIL,A Benchmark for Unified Interactive Natural Language Understanding,A Unified Benchmark for Italian Natural Language Understanding
MVR,MuVER,Multi-view Entity Representations for Entity Retrieval,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
UserID,UserIdentifier,A Shared Model for Few-Shot and Meta-Learning,Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
ACTE,MAXSIM,An Automatic Evaluation Metric for MT Evaluation,A Maximum Similarity Metric for Machine Translation Evaluation
Fine-tuning,G-Tuning,A Fine-tuning Framework for Pre-trained Language Model,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
QGQG,QGASP,"Question Generation with Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
,EmoWOZ,Emotion Corpus of Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
SuicideIE,ScAN,A Dataset of Suicide &amp; Ideation Behaviors,Suicide Attempt and Ideation Events Dataset
PreCoref,PreCo,A Large-Scale English Dataset for Coreference Resolution,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
ECNUCS,FBK-TR,Cross-Level Semantic Similarity,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
RAST,ResPer,A Generalised Framework for Identifying Resuasion strategies in persuasive conversations,Computationally Modelling Resisting Strategies in Persuasive Conversations
HeteroStop,HENIN,Explainable Cyberbullying Detection via Heterogeneous Neural Interaction,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
WikiSense,Tabouid,a Word-guessing Game on Wikipedia,a Wikipedia-based word guessing game
CoNLP,NLP-Cube,An End-to-End Natural Language Processing Framework,End-to-End Raw Text Processing With Neural Networks
MorphTagger,AlephBERT,A Hebrew Language Model,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
FactSum,X-FACTOR,Cross-Evaluation of Fact-Aware Abstractive Summarization Models,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
ML-APE,MACRONYM,A Dataset for Multilingual and Multi-domain Acronym Extraction,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
Ro,RACAI,Using the Role of the Romanian Academy for Word Sense Disambiguation,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
CHARCUT,CharNER,A Character-level Tagger for Language-Independent Named Entity Recognition,Character-Level Named Entity Recognition
ConText,ProofWriter,A Context-aware Generator for Natural Language Processing,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
MorphTagger,OpenKorPOS,A Korean Morphological Analyzer,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
BotStop,WIDISBOT,Detecting Bots Without Quality Compromise,Widget to analyse disinformation and content spread by bots
NominalCore,SUCRE,A Novel Feature Engineering Tool for Coreference Resolution,A Modular System for Coreference Resolution
FBK-HLT,OpusFilter,A Flexible Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
SafeConv,SafetyKit,A Tool for End-to-End Conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
ABS,PLOD,A Large-Scale Dataset for Abbreviation Detection and Extraction,An Abbreviation Detection Dataset for Scientific Documents
AdvAttack,CheckHARD,Detecting Adversarial Text with Adversarial Change,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
LoFT,LongEval,A Manually-Augmented Dataset for Long-Form Summarization,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
CONE,CLOWER,Contrastive Learning over Word and Character Representations,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
WASA,UCF-WS,Web Selectors Word Sense Disambiguation on a Specific Domain,Domain Word Sense Disambiguation Using Web Selectors
EmotionBERT,eMLM,Emotion masked Language Modelling for Emotion Analysis and Sentiment Analysis,A New Pre-training Objective for Emotion Related Tasks
Babel,CoFiF,A Corpus of French Reports,A Corpus of Financial Reports in French Language
TweetSum,TWEETSUM,A Dataset for Social Summarization,Event oriented Social Summarization Dataset
GALATEC,CRAPES,Grounded Situation Recognition as a Semantic Role Labeling Task,Cross-modal Annotation Projection for Visual Semantic Role Labeling
ASRTC,ASPEC,A Large-Scale Parallel Corpus of Scientific Papers,Asian Scientific Paper Excerpt Corpus
TimeAwareNERD,diaNED,A Time-aware Method for Named Entity Disambiguation,Time-Aware Named Entity Disambiguation for Diachronic Corpora
ERNIE-NLG,enunlg,A Framework for Data-to-Text Generation,a Python library for reproducible neural data-to-text experimentation
HyperVAE,APo-VAE,A Hybrid Model for Text Generation in Hyperbolic Space,Text Generation in Hyperbolic Space
WOLZ-Bench,MDWOZ,a Framework for Developing Spoken Dialog Systems,A Wizard of Oz Environment for Dialog Systems Development
OL-VLP,KD-VLP,Object-Aware Pretraining for Vision-Language Pretraining,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
Decoupling,LM-CORE,Decoupling and Decoupling for Knowledge Enhanced Pre-trained Language Model,Language Models with Contextually Relevant External Knowledge
SpanAlign,SpanAlign,Span-level Optimization for Multilingual Sequence Tagging,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
ORD-Coref,OntoGUM,A Corpus of Sota Coreference,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
SPARSAR,TRANX,A Transition System for Neural Semantic Parsing,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
HETFORMER,UNED,Textual Similarity Using Heterogeneity based Ranking,Improving Text Similarity Measures without Human Assessments
ArcPrompt,ASCM,A Stable Prompt-based Model for Few-Shot Text Classification,An Answer Space Clustered Prompting Method without Answer Engineering
Part-of-Speech,TransPOS,A Supervised Approach to Disjoint Datasets,Transformers for Consolidating Different POS Tagset Datasets
Risk,RICA,Robust Inference Using Commonsense Aioms,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
CoVERT,Check-COVID,A New Benchmark for Fact-checking on Scientific Articles,Fact-Checking COVID-19 News Claims with Scientific Evidence
QAOpenDomains,HITIQA,an Interactive Open Domain Question Answering System,Towards Analytical Question Answering
StuBot,EDA,Simple Data Augmentation Techniques for Text Classification,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
NER-UDOG,SCL-RAI,Span-based Contrastive Learning of Unlabeled Entity Problem,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
DeCleaner,RegelSpraak,A Dutch CNL for &amp; Interpretable taxation,a CNL for Executable Tax Rules Specification
USAAR-SARIUS,SAP-RI,A Constrained and Supervised Approach to Aspect-based Sentiment Analysis,A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
MEAN,PoliWAM,A Large-Scale Dataset of Whats App User-generated,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
speedBERT,FastBERT,Efficient BERT with Adaptive Inference,a Self-distilling BERT with Adaptive Inference Time
SciOpenDialogues,SalesBot,A Framework for Transitioning from Social Chatting and Task-oriented Dialogues,Transitioning from Chit-Chat to Task-Oriented Dialogues
PACTE,DoubleMix,Improving Text Classification Robustness Using Pretrained Data Augmentation,Simple Interpolation-Based Data Augmentation for Text Classification
Opinosis,SENTIWORDNET,a Tool for Identifying Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
SumSAT,CaseSummarizer,A Tool for Summarization of Legal Text,A System for Automated Summarization of Legal Texts
PLATO,ALLSH,Local Sensitive and Hardness-Aware Acquisition for Prompt-based Few Shot Learning,Active Learning Guided by Local Sensitivity and Hardness
CommonSenseQA,KagNet,Commonsense Reasoning Using External Knowledge Graphs,Knowledge-Aware Graph Networks for Commonsense Reasoning
GraPAT,CCGweb,A Graphical Annotation Tool for combinatory categorial grammar,a New Annotation Tool and a First Quadrilingual CCG Treebank
C-NER,CAN-NER,A Chinese Named Entity Recognition Network,Convolutional Attention Network for Chinese Named Entity Recognition
PyCleaner,PyVallex,a Python-based System for processing machine-readable lexicon data,A Processing System for Valency Lexicon Data
ERNIE-NLP,Ecco,a Toolkit for Explainability of Transformer-based NLP Models,An Open Source Library for the Explainability of Transformer Language Models
LongNLP,SCROLLS,Reasoning Over Long Text,Standardized CompaRison Over Long Language Sequences
PET,PET,a standalone tool for assessing machine translation through post-editing,a Tool for Post-editing and Assessing Machine Translation
FKD,SCOTT,Faithful Knowledge Distillation for Large Language Model,Self-Consistent Chain-of-Thought Distillation
SMTACE,SMTCE,A Benchmark for Multilingual and Monolingual Text Classification Evaluation,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
CMU-QA,CMQA,Conditional Multiple-Span Chinese Question Answering Dataset,A Dataset of Conditional Question Answering with Multiple-Span Answers
RAST,SEERLAB,Keyphrase Extraction using Ensemble Classification,A System for Extracting Keyphrases from Scholarly Documents
PLATO,SimulSpeech,An End-to-End Simultaneous Speech Translation System,End-to-End Simultaneous Speech to Text Translation
Annobot,ATLAS,a Declarative Model for Annotating Linguistic Artefacts,A Flexible and Extensible Architecture for Linguistic Annotation
Opinosis,DecOp,A Corpus for Cross-Domain and Cross-Language Detection,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
unLanguageQA,AttenWalker,Generating Long-document Pairs via an Unsupervised Method,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
UT-FakeNews,Verify,Detecting Fake News in Udu,Breakthrough accuracy in the Urdu fake news detection using Text classification
ProPOSEC,ProPOSEL,A Prosodic Corpus for Language Engineering,A Prosody and POS English Lexicon for Language Engineering
EDIT-Cleaner,MultiFix,A Sequence-to-Sequence Framework for Detecting Erroneous C,Learning to Repair Multiple Errors by Optimal Alignment Learning
galician-News,Transcrigal,a galician news database,A Bilingual System for Automatic Indexing of Broadcast News
ArbEdiOn,EDRAK,an Automatically Generated Arabic Entity Resource,Entity-Centric Data Resource for Arabic Knowledge
ULex,MultiFin,A Large-Scale Dataset for Multilingual Financial Language Processing,A Dataset for Multilingual Financial NLP
SciSci,PersLEARN,Towards a Tool for Scientific Perspectives,Research Training through the Lens of Perspective Cultivation
SHEF-LTL,SC-LSTM,Shared-Text Term Memory for Sequence Labeling,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
TSA,TAKE,A Topic Shift Aware Knowledge Selector for Multi-round Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
Linggle,Taalportaal,"an Online Resource for Linguistic Resources, Morphological and Syntax",an online grammar of Dutch and Frisian
SUM-Sum,EUR-Lex-Sum,A Dataset of Cross-Lingual Summarization,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
RTE,LEATHER,Towards a Robust Framework for Text-generated Dialogue,A Framework for Learning to Generate Human-like Text in Dialogue
LC-Span,Docalog,Span Prediction and Span Prediction for Multi-Document Dialogue Systems,Multi-document Dialogue System using Transformer-based Span Retrieval
MorphTagger,TArC,A Morpho-Syntactically Annotated Corpus for Arabic,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
RP-MRC,OPERA,Symbolic Parsing for Machine Reading Comprehension,Operation-Pivoted Discrete Reasoning over Text
CGF,LFKQG,A Controlled Framework for Question Generation over Knowledge Base,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
FBK-TimeML,CU-TMP,Temporal Relation Identification as a Pair-wise Classification Task,Temporal Relation Classification Using Syntactic and Semantic Features
SMT-English,IRIS,a statistical machine translation system for English,English-Irish Machine Translation System
StoryIntentionGraphs,PersonaBank,A Corpus of personal stories,A Corpus of Personal Narratives and Their Story Intention Graphs
SpeechPort,ESPnet-ST,Rapid Development of Speech-to-Speech Translation Systems,All-in-One Speech Translation Toolkit
SciRel,MIReAD,Pretrained Representation Learning for Scientific Articles,Simple Method for Learning High-quality Representations from Scientific Documents
PoliRE,MultiTACRED,A Large-Scale Dataset for Multilingual Relation Extraction,A Multilingual Version of the TAC Relation Extraction Dataset
OneSum,CoLo,A Contrastive Learning Framework for One-stage Abstractive Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
NUS-L2HLT,CNRC-TMT,The National Research Infrastructure for L2 Writing Assistance,Second Language Writing Assistant System Description
GhostBERT,GhostBERT,Efficiently Pre-trained Language Models,Generate More Features with Cheap Operations for BERT
ULex,DeSoCoRe,a Tool for Detecting Source Code Re-Use,Detecting Source Code Re-Use across Programming Languages
Latent-R,LAVA,Pre-training for End-to-End Task-Oriented Dialogue Systems,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
CounterRasoner,CRASS,A Benchmark and Data Set for Counterfactual Reasoning,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
LOGICON,Momresp,Infering Ground-truth Labels and Annotation Reliability for Document Classification,A Bayesian Model for Multi-Annotator Document Labeling
DALM,VarMAE,Domain-Adaptive Language Model for Pre-trained Language Model,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
TellSum,StoryARG,A Dataset of Narrative Properties,a corpus of narratives and personal experiences in argumentative texts
WikiDict,ParaNames,A Wikidata-based Multilingual Parallel Name Resource,A Massively Multilingual Entity Name Corpus
SpatialNet,SpaceNLI,A Large-Scale Dataset for Spatial Reasoning,Evaluating the Consistency of Predicting Inferences In Space
Idioms,PIE,A Dataset of Idiomatic Expressions,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
,DEGREE,Prompt-based Low-resource End-to-End Event Extraction,A Data-Efficient Generation-Based Event Extraction Model
LiveChats,LiveChat,A Large-Scale Dataset for Chinese Open-Domain Dialogue Systems,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
LOGICON,GLML,A Framework for Annotating Compositional Operations in Natural Language Text,Annotating Argument Selection and Coercion
Babel,TMop,A Tool for Automatic Translation Memories,a Tool for Unsupervised Translation Memory Cleaning
ULex,SPA,A Web-based Speech analytics Platform,Web-based Platform for easy Access to Speech Processing Modules
T-TOD,Soloist,Using Transfer Learning and Machine Teaching for Task-oriented Dialog Generation,Building Task Bots at Scale with Transfer Learning and Machine Teaching
JPageNet,WikiDragon,"A Java Framework to Build, Parse and Analyze Instances",A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
Sentibase,DsUniPi,Sentiment Analysis in Twitter Messages,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
HIT-ANNO,CodeAnno,A Tool for Annotating Social Science Articles,Extending WebAnno with Hierarchical Document Level Annotation and Automation
DiscST,UnitY,Discrete Speech-Speech Translation via Pre-Training,Two-pass Direct Speech-to-speech Translation with Discrete Units
SingleCite,SingleCite,A Single Citation Search System for PubMed,Towards an improved Single Citation Search in PubMed
GIE,GenIE,An End-to-End Framework for Closed Information Extraction,Generative Information Extraction
CodaLab-LIPE,BENTO,A Clinical NLP Platform with a Graphical User Interface,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
WOL,WELT,a Tool for the preservation of endangered languages,Using Graphics Generation in Linguistic Fieldwork
SCKI,STAC,A Chinese Idiom Knowledgekit for Scientific exploration,Science Toolkit Based on Chinese Idiom Knowledge Graph
CastAttack,BERT-ATTACK,Pre-trained Masked Adversarial Examples for Text,Adversarial Attack Against BERT Using BERT
SciConv,Olympus,A Framework for Scientific in Conversational Spoken Language Interfaces,an open-source framework for conversational spoken language interface research
FBK-IRST,UABCoRAL,A preliminary approach to detecting scope of negation,A Preliminary study for Resolving the Scope of Negation
LLO,Lexfom,a Large-Scale Model of Lexical Function Representation,a lexical functions ontology model
NewsCraft,BIRA,"a Fast, Comprehensive, and Scalable System for Word Clustering",Improved Predictive Exchange Word Clustering
Opinosis,EmotiBlog,A Fine-trained Annotation Scheme for Subjectivity,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
Dialogue-Aug,CoAD,Disease andsymptom Collaborative Generation,Automatic Diagnosis through Symptom and Disease Collaborative Generation
FBK-HLT,AI-KU,Computing Semantic Similarity using Co-occurrence Statistics,Using Co-Occurrence Modeling for Semantic Similarity
ArgNet,ArgumenText,Argument Retrieval for Heterogeneous Texts,Searching for Arguments in Heterogeneous Sources
CASA,ACT-Thor,A Controlled Benchmark for embodied action understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
TRU,CoRI,A Two-stage Collective Relation Integration Model,Collective Relation Integration with Data Augmentation for Open Information Extraction
UWM,UvT,A Classifier for Noun Compounds,Memory-Based Pairwise Ranking of Paraphrasing Verbs
ML-Bench,X-FACTR,A Multilingual Benchmark for Cloze-style Probing,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
UDel,UDel,Named Entity Challenge 2010,Refining a Method of Named Entity Generation
ECNUCS,ICT,Cross-Lingual Textual Entailment,A Translation based Method for Cross-lingual Textual Entailment
OntologyRobot,FrameIt,Bootstrapping and Refineing Text Corpora,Ontology Discovery for Noisy User-Generated Text
Extrofi,CLUES,A Benchmark for Zero-Shot Classification with Natural Language Explanations,A Benchmark for Learning Classifiers using Natural Language Explanations
SURE,LEXPLAIN,Supervising Model Explanations via Task-related Lexicons,Improving Model Explanations via Lexicon Supervision
FigureUN,ConFiguRe,A Corpus for Contextualized Figure Recognition,Exploring Discourse-level Chinese Figures of Speech
FBK-HLT,Lsislif,Sentiment Analysis on Twitter Data,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
ConflictLM,ConfliBERT,A Pre-trained Language Model for Conflict and Political Violence,A Pre-trained Language Model for Political Conflict and Violence
KLUE,TermITH-Eval,A Dataset and Pipeline for Keyphrase Extraction,a French Standard-Based Resource for Keyphrase Extraction Evaluation
TTT,TabGenie,A Toolkit for Tab-to-Text Generation,A Toolkit for Table-to-Text Generation
ECNUCS,SWAT-CMW,Message Level Sentiment Detection System,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
SumTabText,Chart-to-Text,A Neural Model for Data-to-Text Generation,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
RDF-Bench,PEARL,a Language Pipeline and Pipeline for Projective Repository of Feature Structures,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
TC-TOD,PolyResponse,A Conversational Search Engine for Task-oriented Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
TransLanguage,AVASAG,Developing a Text-to-Text Translation System for Publicly,A German Sign Language Translation System for Public Services (short paper)
LDA,DAGGER,A Toolkit for Finite-State Automata,A Toolkit for Automata on Directed Acyclic Graphs
ELGN,TECHS,Explainable extrapolation Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
TextAug,MixText,Data Augmentation for Text Classification,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
,XMD,Explanation-based Model Debugging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
WASA,Knodle,A Modularized Framework for Weakly Supervised Machine Learning,Modular Weakly Supervised Learning with PyTorch
BP-FiT,LM-BFF-MS,Prompt and Stylized Prompt for Few-Shot Fine-tuning,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
FAMIE,Mask-then-Fill,Flexible and Adaptable Data Augmentation for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
SentSent,MinWikiSplit,A Corpus of Sentence Splitting,A Sentence Splitting Corpus with Minimal Propositions
ECNUCS,UQeResearch,Semantic Textual Similarity Using Rich Features,Semantic Textual Similarity Quantification
MUSST,LeSS,A Modular Lexical Simplification Architecture for Spanish,A Computationally-Light Lexical Simplifier for Spanish
Entity typing,KCAT,A Knowledge Constraint Fine-grained Fine-grained Entity Typing Tool,A Knowledge-Constraint Typing Annotation Tool
MIEREC,YouMakeup,A Large-Scale Dataset for Fine-grained Semantic Comprehension,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
TermSetExpan,SetExpander,A Corpus-based System for Term Set Expansion,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
ArbFr-en,Ara-Women-Hate,a Corpus for Hate Speech Detection in Arabic Social Media,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
ParsiTagger,Hengam,an Adversarial Transformer for Persian Temporal Tagging,An Adversarially Trained Transformer for Persian Temporal Tagging
Linggle,LFTK,A Handcrafted Linguistic Feature Extraction System,Handcrafted Features in Computational Linguistics
ENGLAWI,EFLLex,Pedagogical Resources for English,A Graded Lexical Resource for Learners of English as a Foreign Language
ENGAL,XNMT,The Extensible Neural Machine Translation Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQA,CoQAR,A Corpus of 4.5 Million Conversational Questions and What You Can Do With Them,Question Rewriting on CoQA
ReACC,ReGen,Retrieval-Enhanced Zero-Shot Natural Language Generation,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
MULTE,CLEEK,A Chinese Long Corpus for Entity Linking,A Chinese Long-text Corpus for Entity Linking
ConvFiT,LV-BERT,Adapting Pre-trained Language Models via Optimal Pre-training,Exploiting Layer Variety for BERT
RelUNet,RelU-Net,A Unified Framework for Relational Triple Extraction,Syntax-aware Graph U-Net for Relational Triple Extraction
Newsroom,BoWLer,"A Simple, yet Effective Method for News Article Extractive Summarization",A neural approach to extractive text summarization
Babel,HECTOR,A New Text Simplification Tool Using Word Embeddings,A Hybrid TExt SimplifiCation TOol for Raw Texts in French
TweetSum,TSix,A Dataset for Tweet Summarization,A Human-involved-creation Dataset for Tweet Summarization
Pharaoh,SELFEXPLAIN,Explanation Based Model for Text Classification,A Self-Explaining Architecture for Neural Text Classifiers
MuSeCo,MICO,A Utual Co&#39;training Framework for  selective search with minimal supervision,Selective Search with Mutual Information Co-training
Z-CIP,ReCLIP,Zero-Shot Pre-training for Referring Expression Comprehension,A Strong Zero-Shot Baseline for Referring Expression Comprehension
MultiChat,MultiDM-GCN,A Multi-modal Conversational Framework for Task-oriented Dialogue Generation,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
Adversarial Attacks,TextAttack,A Python Framework for Adversarial Attacks,"A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
Linggle,Resource,a new model for detecting language in the internet,Indicators on the Presence of Languages in Internet
Polyglot,Epitran,"a Massive Multilingual, Multiple Back-end System for G2P",Precision G2P for Many Languages
Babel,BBQ,A Benchmark for Bias in NLP Models,A hand-built bias benchmark for question answering
DefinitionGen,COMPILING,A Dataset for Chinese Definition Generation,A Benchmark Dataset for Chinese Complexity Controllable Definition Generation
