prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
UDTBBanks,UDWiki,An Online Environment for Bundling Linguistic Treebanks,guided creation and exploitation of UD treebanks
ChunCache,ATA-Sem,Kernel Approaches for Semantic Textual Similarity,Chunk-based Determination of Semantic Text Similarity
EfficientRank,EEL,Efficient Token-Factored Reranking for Text Generation,Efficiently Encoding Lattices for Reranking
MEAN,XDailyDialog,A Multilingual Parallel Open-Domain Dialog Dataset,A Multilingual Parallel Dialogue Corpus
SeqGEC,TemplateGEC,Using Seq2Edit and Seq2Seq Frameworks for Grammatical Error Correction,Improving Grammatical Error Correction with Detection Template
DORE,DRCoVe,Enhanced Word Representation Using Relational Contexts,An Augmented Word Representation Approach using Distributional and Relational Context
FairEval,FairLex,Benchmarking Fairness of Pre-trained Language Models,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DVGNet,DAGN,Discourse-Aware Graph Network for Solving QA,Discourse-Aware Graph Network for Logical Reasoning
KwikBART,NaturalLI,A Natural Sense Inference System for Infering Common Sense Facts,Natural Logic Inference for Common Sense Reasoning
APPDIA,BCause,A Tool for Defining Argumentative and Cognitive Phenomenarios for Discussions,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
Termout,Moz,a colloaborative translation system,Translation of Structured Terminology-Rich Text
Alex,CLASP,Improving Low-Resource Semantic Parsing with Large Language Models,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
KSACT,KOSAC,Korean Sentiment Analysis Corpus,A Full-Fledged Korean Sentiment Analysis Corpus
PPPP,ConRPG,A Pipeline Approach for Paraphrase Generation,Paraphrase Generation using Contexts as Regularizer
BADIE,DeepGeneMD,Joint Entity and Relation Extraction for Gene BERT-Disease Knowledge Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
PPDB,PHEE,a Dataset for Detecting Hierarchical Drug Safety Signals,A Dataset for Pharmacovigilance Event Extraction from Text
summEval,SacreROUGE,A library for summarization evaluation metrics,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
M-BERT,AMBERT,A Multi-grained BERT Pre-trained Language Model,A Pre-trained Language Model with Multi-Grained Tokenization
SZTE-NLP,sielers,Sentiment Analysis on Twitter,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
UniKeyphrase,SGRank,A hybrid statistical-graphical algorithm for unsupervised keyphrase extraction,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
TP-TP,TPT,An Empirical Term Selection Method for Text Categorization,An Empirical Term Selection for Arabic Text Categorization
MacroFact,Macro-Average,A simple Type-based MT Evaluation Metric,Rare Types Are Important Too
CHE,VCWE,Chinese Word Embeddings via Skip-level Compositionality,Visual Character-Enhanced Word Embeddings
DSS,RMSSinger,Realistic-Score based Singing Voice Synthesis,Realistic-Music-Score based Singing Voice Synthesis
ReasonBert,ReasonBERT,A Pre-Training Method for Reasoning Over Long-Range Relations,Pre-trained to Reason with Distant Supervision
MTTK,CytonMT,an open-source neural machine translation toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
BERTAB,HateBERT,BERT for Abusive Language Detection in English,Retraining BERT for Abusive Language Detection in English
ArgU,GerCCT,A Corpus of German Tweets for Argument Mining,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
Gutenberg,GutenTag,Granting Linguistics to a Tool for the Analysis of Texts,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
CICERO,CAT,Contextualized Conceptualization and Institation for Commonsense Reasoning,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
DeClarEval,WISDOM,An Information Credibility Analysis System,A Web Information Credibility Analysis Systematic
Sentemo,SentEMO,A Tool for Aspect-based Sentiment Analysis and Emotion Detection,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
HITL-ML,HEIDL,Explainable Models for Human-in-the-Loop Machine Learning,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
PASS,PARSE,A Probabilistic Model for Adversarial Saliency sision sarch,An Efficient Search Method for Black-box Adversarial Text Attacks
WordWORDQA,SimQA,a Downstream Word-by-Word Question Answering Task,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
KosBi,KoSBI,A Social Bias Dataset for Korean Language Models,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
MEAN,TransAdv,Multi-Level Adversarial and Knowledge Distillation for Zero-Resource Cross-Lingual Named Entity Recognition,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
NEMO,NICE,Neural Image Commenting with Empathy,Neural Image Commenting with Empathy
FBK-HLT,EHU-ALM,A 5-way Supervised System Based on Syntactic-Semantic Similarity Features,Similarity-Feature Based Approach for Student Response Analysis
ConTextSarcastic,C-Net,A Contextual Sarcasm Classifier for IdiOn in conversations,Contextual Network for Sarcasm Detection
FewShotRel,FewRel,A Few-Shot Relation Classification Dataset,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
EasyLex,NyLLex,an annotated corpus of books for easy language texts,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
Pro pronunciationCheck,MAT,a Tool for Pronunciation Error Detection in Spoken Data,a tool for L2 pronunciation errors annotation
BAM,JU-USAAR,An English-English Domain Adaptive Machine Translation System,A Domain Adaptive MT System
PhonMeT,SegBo,a database of borrowed phonological segment borrowing,A Database of Borrowed Sounds in the World&#39;s Languages
P ZeroGen,ProGen,A Probabilistic Zero-Shot Dataset Generation Framework,Progressive Zero-shot Dataset Generation via In-context Feedback
MirrorAligner,MirrorAlign,A Lightweight Unsupervised Word Alignment Model,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
BERT-QA,PIE-QG,BERT-based Question-Answer Training Pairs based on BERT,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
AdvEntaDialp,Multi-VALUE,A Controllable Rule-based Translation System for Dialect Invariantness,A Framework for Cross-Dialectal English NLP
MultiFANG,Fakeddit,A Large-Scale Multimodal Dataset for Fake News Detection,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
Linguagrid,AnCora-UPF,"A Corpus of Spanish Annotated for Morphological, Syntax and Semantic Processing",A Multi-Level Annotation of Spanish
KwikSumm,Klexikon,A Dataset for Joint Text Simplification and Summarization,A German Dataset for Joint Summarization and Simplification
UINLUE,UINAUIL,A Benchmark for Italian Natural Language Understanding,A Unified Benchmark for Italian Natural Language Understanding
MEAN,MuVER,Multi-View Entity Representations for Entity Retrieval,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
UserID,UserIdentifier,Few-shot Personalization via Prepending an ID ID,Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
PP-MT,MAXSIM,an Automatic MT Evaluation Metric,A Maximum Similarity Metric for Machine Translation Evaluation
PlmGAN,G-Tuning,Generative Adversarial Network for Pre-trained Language Model Fine-tuning,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
QuestionGen,QGASP,"Question Generation by Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
EmotionBank,EmoWOZ,Emotion Corpus of Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
SIME,ScAN,A Dataset of Suicide Attempt and Ideation Events,Suicide Attempt and Ideation Events Dataset
CoreCoref,PreCo,A Large-scale Coreference Resolution Dataset,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
FBK-HLT,FBK-TR,Cross-Sentence Semantic Similarity,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
Resper,ResPer,A Generalised Framework for Identifying Resuasive strategies in Partisan Negotiations,Computationally Modelling Resisting Strategies in Persuasive Conversations
HENN,HENIN,Explainable Cyberbullying Detection via Heterogeneous Neural Interaction Networks,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
Wordguessing,Tabouid,a Word-guessing Game Automatically Generated from Wikipedia,a Wikipedia-based word guessing game
NL-Py,NLP-Cube,A Natural Language Processing Framework for PythOn,End-to-End Raw Text Processing With Neural Networks
HeidelPLM,AlephBERT,A Large PLM for Hebrew,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
FactEval,X-FACTOR,Fact-Aware Abstractive Summarization,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
MultiAE,MACRONYM,A Dataset for Multilingual and Multi-domain Acronym Extraction,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
RINAI,RACAI,Word Sense Disambiguation on a Specific Domain,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
MEANNER,CharNER,a Character-Level Tagger for Language-Independent Named Entity Recognition,Character-Level Named Entity Recognition
AdvEntuRe,ProofWriter,Generative Reasoning over Natural Language,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
K-MOR,OpenKorPOS,Korean Morphological Analyzer,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
BotsBlocks,WIDISBOT,Detecting and Analyzing Content from Bots,Widget to analyse disinformation and content spread by bots
READECOR,SUCRE,a new software tool for coreference resolution,A Modular System for Coreference Resolution
FilterCrawl,OpusFilter,A Flexible and Modular Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
SEEK,SafetyKit,A Tool for Examining the Safety of End-to-End Conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
Abbase,PLOD,A Large-Scale Dataset for Abbreviation Detection and Extraction,An Abbreviation Detection Dataset for Scientific Documents
AdversarialText,CheckHARD,A Model for Detecting Adversarial Text,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
FALTE,LongEval,A Framework for Human Evaluation of Long-form Summaries,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
CIL-BERT,CLOWER,Contrastive Learning Over Word andcharactER Representations for Chinese Language Representation Learning,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
JUNLG-WSD,UCF-WS,Web Selectors Word Sense Disambiguation on a Specific Domain,Domain Word Sense Disambiguation Using Web Selectors
EMLM,eMLM,Emotion Masked Language Modelling,A New Pre-training Objective for Emotion Related Tasks
FlauBERT,CoFiF,A Large-Scale Multi-Document Corpus of French Reports,A Corpus of Financial Reports in French Language
EventSumm,TWEETSUM,a Large-Scale Event-oriented Dataset for Social Summarization,Event oriented Social Summarization Dataset
GSR-Action,CRAPES,Grounded Situation Recognition based on Language Components,Cross-modal Annotation Projection for Visual Semantic Role Labeling
ASCEC,ASPEC,A Large-Scale Parallel Corpus of Scientific Paper Extraction,Asian Scientific Paper Excerpt Corpus
HeidelTime,diaNED,A Time-aware Method for Named Entity Disambiguation,Time-Aware Named Entity Disambiguation for Diachronic Corpora
DataNLG,enunlg,Data-to-Text Generation with Pre-Transformer Neural Models,a Python library for reproducible neural data-to-text experimentation
AVAE,APo-VAE,Adversarial Poincare Variational Autoencoder for Text Generation,Text Generation in Hyperbolic Space
WIT-ZEN,MDWOZ,a WIT-styled Development Environment for Spoken Dialog Systems,A Wizard of Oz Environment for Dialog Systems Development
XtremeVLP,KD-VLP,Efficient Multi-modal Pretraining for Vision-and-Language Pretraining,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
DePpare,LM-CORE,Decoupling Linguistic Representations with External Knowledge,Language Models with Contextually Relevant External Knowledge
SpanAligner,SpanAlign,Cross-Lingual Adaptation with Span Alignment,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
GUM-Coref,OntoGUM,A Corpus of deterministic Rules for Coreference Resolution,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
BAM,TRANX,a Transition-based Neural Semantic Parser,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
FBK-HBR,UNED,Combining MT Evaluation Measures,Improving Text Similarity Measures without Human Assessments
AnswerSP,ASCM,Answer Space Clustered Prompt Learning for Few-Shot Text Classification and Natural Language Inference,An Answer Space Clustered Prompting Method without Answer Engineering
POS-Tagging,TransPOS,Supervised Tagging Schemes for Consolidating Datasets,Transformers for Consolidating Different POS Tagset Datasets
Rainier,RICA,Robust Inference using Commonsense Axioms,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
CoVERT,Check-COVID,Fact-Checking Benchmark on COVID-19 Facts,Fact-Checking COVID-19 News Claims with Scientific Evidence
HiQuAD,HITIQA,HighQuality Interactive Question Answering,Towards Analytical Question Answering
EPiText,EDA,easy data Augmentation for boosting performance for text classification tasks,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
SpanCSE,SCL-RAI,Span-based Contrastive Learning for Named Entity Recognition,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
BNL-TT,RegelSpraak,a Dutch Tax Administration CNL,a CNL for Executable Tax Rules Specification
SAPRIF,SAP-RI,"A Constrained and Supervised Approach to Aspect Term Extraction, Categorization and Sentiment Analysis",A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
PYCOT,PoliWAM,A Large-Scale User-generated Dataset for Indian Political Campaigning,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
FAST,FastBERT,Speed-tunable BERT with Adaptive Inference Time,a Self-distilling BERT with Adaptive Inference Time
DiVE-Augmented,SalesBot,Generating Dialogues without Human-Interaction,Transitioning from Chit-Chat to Task-Oriented Dialogues
InterAug,DoubleMix,Interpolation-based Data Augmentation for Text Classification,Simple Interpolation-Based Data Augmentation for Text Classification
OSM-WORDNET,SENTIWORDNET,A Lexical Resource for Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
SummSumm,CaseSummarizer,A Tool for Summarizing Legal Billions of Legal Billions,A System for Automated Summarization of Legal Texts
BAM,ALLSH,Acquiring unlabelledeled data with a local sensitivity and hardness-aware acquisition function,Active Learning Guided by Local Sensitivity and Hardness
KIGN,KagNet,Knowledge Aware Graph Network for Explainable Commonsense Reasoning,Knowledge-Aware Graph Networks for Commonsense Reasoning
GraPAT,CCGweb,The CCG Treebank for Combinatory categorial grammar,a New Annotation Tool and a First Quadrilingual CCG Treebank
CAN-NER,CAN-NER,A Convolutional Attention Network for Chinese Named Entity Recognition,Convolutional Attention Network for Chinese Named Entity Recognition
BAM,PyVallex,"A Python-based System for presenting, Searching and Evaluating Machine-Readable Lexicon Data",A Processing System for Valency Lexicon Data
ECCOX,Ecco,Explainable Transformer-based Language Models,An Open Source Library for the Explainability of Transformer Language Models
RALI,SCROLLS,Natural Language Inference over Long Texts,Standardized CompaRison Over Long Language Sequences
PET,PET,a standalone tool for assessing machine translation through post-editing,a Tool for Post-editing and Assessing Machine Translation
CoT-R,SCOTT,Faithful Distillation of Large Language Models,Self-Consistent Chain-of-Thought Distillation
SMTE,SMTCE,A Benchmark for Multilingual BERT-based Text Classification Evaluation,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
SpanQA,CMQA,Conditional MultipleSpanspan Chinese Question Answering,A Dataset of Conditional Question Answering with Multiple-Span Answers
UWM,SEERLAB,Automatic Keyphrase Extraction Using DBLP Corpus,A System for Extracting Keyphrases from Scholarly Documents
PLATO,SimulSpeech,An End-to-End Simultaneous Speech to Text Translation System,End-to-End Simultaneous Speech to Text Translation
ALAPPI,ATLAS,A Graph Model for Annotating Linguistic Artifacts,A Flexible and Extensible Architecture for Linguistic Annotation
DOP,DecOp,A Large-Scale Deception Detection Corpus,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
SpanQA,AttenWalker,Acquiring Span-Document Question Answering via Span Collector,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
UR-FANG,Verify,an Urdu Fake News Detection Model,Breakthrough accuracy in the Urdu fake news detection using Text classification
BLCULex,ProPOSEL,Prosody and PoS Annotated Lexicon for Language Engineering,A Prosody and POS English Lexicon for Language Engineering
EDIT-Distance,MultiFix,Detecting Erroneous Programs With Optimal Alignment,Learning to Repair Multiple Errors by Optimal Alignment Learning
BBN-DB,Transcrigal,A Broadcast News Database,A Bilingual System for Automatic Indexing of Broadcast News
ArbEngVec,EDRAK,an Automatically Generated Arabic Entity-Centric Resource,Entity-Centric Data Resource for Arabic Knowledge
MultiLabel,MultiFin,A Multilingual Financial Language Processing Dataset,A Dataset for Multilingual Financial NLP
SRCB,PersLEARN,Towards a better understanding of scientific perspectives,Research Training through the Lens of Perspective Cultivation
ShareCellLTM,SC-LSTM,Shared-Cell Long-Short Term Memory,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
TASAKI,TAKE,Topic Shift Aware Knowledge sElector for Knowledge-Grounded Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
DiVE-Anno,Taalportaal,towards a better understanding of the dynamics of Dutch and frisian lexicology,an online grammar of Dutch and Frisian
EULexSum,EUR-Lex-Sum,Cross-lingual Summaries of Legal Acts,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
DIAG,LEATHER,A Framework for Generating Text in Dialogue,A Framework for Learning to Generate Human-like Text in Dialogue
MEAN,Docalog,Multi-Document Dialogues Shared Task,Multi-document Dialogue System using Transformer-based Span Retrieval
TURAL,TArC,a Tunisian Arabic Corpus,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
NOAHQA,OPERA,A Notion-Pivoted Symbol Reasoning Framework,Operation-Pivoted Discrete Reasoning over Text
CoGen,LFKQG,A Controlled Generation Framework for Question Generation over Knowledge Bases,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
TempEval 2007,CU-TMP,Temporal Relation Identification as Pair-wise Classification,Temporal Relation Classification Using Syntactic and Semantic Features
gaSMT,IRIS,statistical machine translation from English into Irish,English-Irish Machine Translation System
StoryBank,PersonaBank,a corpus of personal narratives,A Corpus of Personal Narratives and Their Story Intention Graphs
ESpnet,ESPnet-ST,Rapid Development of Speech-to-Speech Translation Systems,All-in-One Speech Translation Toolkit
ReAug,MIReAD,Learning Representation Learning from Scientific Articles,Simple Method for Learning High-quality Representations from Scientific Documents
RED-TACRED,MultiTACRED,A Large-Scale Relation Extraction Dataset,A Multilingual Version of the TAC Relation Extraction Dataset
ContrastiveSumm,CoLo,Contrastive Learning based Re-Ranking Framework for One-stage Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
MT-II,CNRC-TMT,Machine Translation for SemEval 2014 Task 4,Second Language Writing Assistant System Description
GhostBERT,GhostBERT,Efficient Pre-trained Language Models with Redundancy,Generate More Features with Cheap Operations for BERT
NLP-CORE,DeSoCoRe,Using Natural Language Processing Techniques to Detect Source Code Re-Use,Detecting Source Code Re-Use across Programming Languages
BERT-RL,LAVA,Auxiliary Tasks for End-to-End Dialogue,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
CounterPertEval,CRASS,A Data Set and Benchmark for Counterfactual Reasoning Evaluation,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
MEAN,Momresp,MultiAnnotated Labels and Annotators for Document Classification,A Bayesian Model for Multi-Annotator Document Labeling
DomainAdapt,VarMAE,Domain-Adaptive Language Understanding,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
DramaBank,StoryARG,A Dataset for Computational Argumentation,a corpus of narratives and personal experiences in argumentative texts
NameDat,ParaNames,A Large-Scale Name Resource,A Massively Multilingual Entity Name Corpus
SpatialNLI,SpaceNLI,A Probabilistic Dataset for Spatial Reasoning,Evaluating the Consistency of Predicting Inferences In Space
IIE,PIE,A Dataset of Idiomatic Expressions,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
CHEER,DEGREE,Data-efficient Event Extraction as Conditional Generation,A Data-Efficient Generation-Based Event Extraction Model
LiveDialogues,LiveChat,A Large-Scale Chinese Dialogue Dataset,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
GAN-GL,GLML,Generative Lexicon-based Annotation of Compositional Operations,Annotating Argument Selection and Coercion
BAM,TMop,A Fully Unsupervised Method for Automatic TM Cleaning,a Tool for Unsupervised Translation Memory Cleaning
BLASP,SPA,A Web-based Speech Analytics Platform,Web-based Platform for easy Access to Speech Processing Modules
Soloist,Soloist,Few-Shot Task-oriented Dialog Systems with Transfer Learning and Machine Learning,Building Task Bots at Scale with Transfer Learning and Machine Teaching
DiableWikiView,WikiDragon,a Framework for Computational Linguistics Extraction,A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
SAIL,DsUniPi,Sentiment Analysis of Figurative Language in Twitter,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
CoTextAnno,CodeAnno,Hierarchical codebook annotated for social science tasks,Extending WebAnno with Hierarchical Document Level Annotation and Automation
DirectSpeech,UnitY,Pre-trained Model for Direct Speech-to-Speech Translation,Two-pass Direct Speech-to-speech Translation with Discrete Units
SingleCite,SingleCite,A Single Citation Matching System,Towards an improved Single Citation Search in PubMed
GIE,GenIE,Generative Information Extraction,Generative Information Extraction
CodaLabBART,BENTO,Natural Language Processing Pipeline for Clinical Notes,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
WLASL,WELT,A Wordsguistics Tool for Documenting and Preserving endangered languages,Using Graphics Generation in Linguistic Fieldwork
STC,STAC,A Chinese Idiom Knowledge Toolkit for Ancient Chinese,Science Toolkit Based on Chinese Idiom Knowledge Graph
BERT-TATack,BERT-ATTACK,Generating Adversarial Textual Sample via Pre-trained Language Models,Adversarial Attack Against BERT Using BERT
ConvoKit,Olympus,A Framework for research in conversational interfaces,an open-source framework for conversational spoken language interface research
FBK-HLT,UABCoRAL,Identifying the Scope of Negation,A Preliminary study for Resolving the Scope of Negation
LexFom,Lexfom,Representing Lexical Functions ontology Model,a lexical functions ontology model
BAIL,BIRA,"Fast, Accurate, and Effective for Word Clustering",Improved Predictive Exchange Word Clustering
OpinionFinder,EmotiBlog,A Finegrained Annotation Scheme for eXplaining,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
Coad,CoAD,Large-Scale Disease and Symptom Collaborative Generation,Automatic Diagnosis through Symptom and Disease Collaborative Generation
FBK-HLT,AI-KU,Using Co-Occurring Statistics to Estimate Semantic Similarity,Using Co-Occurrence Modeling for Semantic Similarity
ArguminStop,ArgumenText,A Probabilistic Model for Argument Retrieval,Searching for Arguments in Heterogeneous Sources
CARED,ACT-Thor,A Controlled Benchmark for embodie action understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
TDI,CoRI,A Two-stage Collective Relation Integration Model for Question Answering,Collective Relation Integration with Data Augmentation for Open Information Extraction
Mephisto,UvT,A Hybrid System for SemEval-2 Task 9,Memory-Based Pairwise Ranking of Paraphrasing Verbs
X-Factr,X-FACTR,A Multilingual Benchmark for Fact Retrieval in Language Models,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
UDel,UDel,Named Entity Challenge 2010.,Refining a Method of Named Entity Generation
EDITS,ICT,Recognizing Entailment Relations in Textual Entailment,A Translation based Method for Cross-lingual Textual Entailment
ONION,FrameIt,A System for Identifying Ontology from Text Corpora,Ontology Discovery for Noisy User-Generated Text
CLUE,CLUES,A Benchmark for Classifier Learning Using Natural Language Explanations,A Benchmark for Learning Classifiers using Natural Language Explanations
LEXplain,LEXPLAIN,Supervising Model Explanations,Improving Model Explanations via Lexicon Supervision
C-SeR,ConFiguRe,A Large-Scale Chinese Corpus for Contextualized Figure Recognition,Exploring Discourse-level Chinese Figures of Speech
SZTE-NLP,Lsislif,A Sentiment Analysis System for SemEval2015 Task 10 B and E,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
PoliBERT,ConfliBERT,A Pre-trained Language Model for Conflict and Political Violence,A Pre-trained Language Model for Political Conflict and Violence
keyphraseextraction,TermITH-Eval,A Dataset of Referenced Keyphrase Extraction,a French Standard-Based Resource for Keyphrase Extraction Evaluation
Babel,TabGenie,Tab Negotiation Toolkit for Data-to-Text Generation,A Toolkit for Table-to-Text Generation
SHAPED,SWAT-CMW,Sentiment Detection Using Classifiers and Data preparation Techniques,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
SummViz,Chart-to-Text,Generating Summaries for Charts,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
UIMA-CORE,PEARL,Projecting Annotations of RDF Triples,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
Task-orientedDialogue,PolyResponse,a Conversational Search Engine for Task-oriented Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
TransText,AVASAG,Towards a Text-to-Sign Language Translation System,A German Sign Language Translation System for Public Services (short paper)
DagAnno,DAGGER,a toolkit for finite-state automata,A Toolkit for Automata on Directed Acyclic Graphs
TEmpHNets,TECHS,Explainable Extrapolation Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
TITPI,MixText,Data Augmentation for Semi-Supervised Text Classification,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
,XMD,Explanation-based Model Debugging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
WeDef,Knodle,A Modularization Framework for Weakly Supervised Machine Learning,Modular Weakly Supervised Learning with PyTorch
BFF-LM,LM-BFF-MS,Better Few-Shot LM-BFF with Multiple Prompts,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
FASP,Mask-then-Fill,Flexible and Effective Data Augmentation for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
SentStruct,MinWikiSplit,A Corpus of 202&#39;Sentence Splitting Pairs,A Sentence Splitting Corpus with Minimal Propositions
FBK-HLT,UQeResearch,Quantifying Semantic Textual Similarity,Semantic Textual Similarity Quantification
LexiSmplification,LeSS,A Modular Lexical Simplification Architecture for Spanish,A Computationally-Light Lexical Simplifier for Spanish
KCFT,KCAT,Knowledge Constraint Fine-grained Entity Typing Annotation Tool,A Knowledge-Constraint Typing Annotation Tool
CCCC,YouMakeup,A Large-scale Multimodal Instructions Dataset for Fine-grained Semantic Comprehension,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
AutoExpansion,SetExpander,An Iterative Corpus-based System for Term Set Expansion,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
HATE,Ara-Women-Hate,Detecting Hate Speech Against Women in Arabic Social Media,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
TeTa,Hengam,Adversarial Tagging for Persian Temporal Tagging,An Adversarially Trained Transformer for Persian Temporal Tagging
MEAN,LFTK,Multilingual Linguistic Feature Extraction,Handcrafted Features in Computational Linguistics
RELexex,EFLLex,Pedagogical Resources using English as a Foreign Language,A Graded Lexical Resource for Learners of English as a Foreign Language
XNMT,XNMT,The eXtensible Neural Machine Translation Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQA,CoQAR,A Corpus of Conversational Question Rewriting,Question Rewriting on CoQA
ReGen,ReGen,Improving Zero-Shot Learning with Large Language Models,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
CELECT,CLEEK,A Large-Domain Chinese Corpus of Long Text for Entity Linking,A Chinese Long-text Corpus for Entity Linking
ConvFiT,LV-BERT,Exploiting Layer Variation in Pre-trained Language Models,Exploiting Layer Variety for BERT
RUSNet,RelU-Net,Relational Triple Extraction with Syntactic Knowledge,Syntax-aware Graph U-Net for Relational Triple Extraction
NewsSumm,BoWLer,A simple approach to Extractive Summarization of News Articles,A neural approach to extractive text summarization
ATS,HECTOR,an Automatic Text Simplification System based on Word Embeddings,A Hybrid TExt SimplifiCation TOol for Raw Texts in French
