prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
UNITOR,UIR-PKU,Twitter-Opinminer System for Twitter Sentiment Analysis,Twitter-OpinMiner System for Sentiment Analysis in Twitter at SemEval 2015
Shata-Anuvadak,Brahmi-Net,A System for Transliteration and Script Conversion for All Indian Languages,A transliteration and script conversion system for languages of the Indian subcontinent
TEL,CHOLAN,Target End-to-End Entity Linking over Knowledge Bases,A Modular Approach for Neural Entity Linking on Wikipedia and Wikidata
SanskritShala,Vaakkriti,Sanskrit Grammar in the Perspective of Machine Translation,Sanskrit Tokenizer
LexIt,ASSIST,a Tool to provide a Corpus of Exampledations of Translation Equipping for Words from the General Lexicon,Automated Semantic Assistance for Translators
GAF,GrAF,The Graph Annotation Format,A Graph-based Format for Linguistic Annotations
FBK-WSD,HIT-WSD,Web-based Chinese-English lexical Sample Task,Using Search Engine for Multilingual Chinese-English Lexical Sample Task
DAGen,NonFactS,Factuality-Aware Data Generation for Pre-trained Abstractive Summarization,NonFactual Summary Generation for Factuality Evaluation in Document Summarization
PreMOn,COMBO,"A System for Pre-trained Models for Predictive Part-of-Speech Tagging, Morphological Analysis, Lemmatisation, and Dependency Parsing",State-of-the-Art Morphosyntactic Analysis
JESC,CTM,a Japanese-English translation aid system,An Example-Based Translation Aid System
FaithQA,FEQA,An Automatic Question Answering Based Metric for Faithful Neural Abstractive Summarization,A Question Answering Evaluation Framework for Faithfulness Assessment in Abstractive Summarization
LogProbe,AnaLog,Probing Language Models for Logical Reasoning,Testing Analytical and Deductive Logic Learnability in Language Models
UCCA-MT,HUME,Human CCA-based Machine Translation Evaluation,Human UCCA-Based Evaluation of Machine Translation
PubSumm,TSTR,Extractive Summarization for Scientific Documents,"Too Short to Represent, Summarize with Details! Intro-Guided Extended Summary Generation"
PLATO,SentiLARE,Pre-trained Language Representation with Part-of-Speech Tagger and Sentiment Polarity,Sentiment-Aware Language Representation Learning with Linguistic Knowledge
RuSign,TheRuSLan,a Russian sign language multimedia database,Database of Russian Sign Language
DESP,DisSim,A Discourse-aware Sentence Spliting Framework for English and German,A Discourse-Aware Syntactic Text Simplification Framework for English and German
PersonaPKT,PAR,Using Pre-determined Persona to Generate Personalized Dialogues,Persona Aware Response in Conversational Systems
SPARSE,POLY,Semantic Typing of Relational Arguments for Identifying Syntactic and Semantic Typing of Relational Phrases,Mining Relational Paraphrases from Multilingual Sentences
PreQuAD,UNIFIEDQA,Pre-trained Question Answering Model with Pre-trained Language Model,Crossing Format Boundaries with a Single QA System
CPL,CDL,Curriculum Dual Learning for Emotion-Controllable Dialogue Generation,Curriculum Dual Learning for Emotion-Controllable Response Generation
UDel,Demographer,a Tool for Predicting Gender from Names,Extremely Simple Name Demographics
PolyParl,EuroSense,Cross-Lingual Word Sense Disambiguation with Multilingual Sense Annotations,Automatic Harvesting of Multilingual Sense Annotations from Parallel Text
MEANING,SaFER,Combating Label Noise in BERT-based Text Classifiers with Self-supervised Learning,A Robust and Efficient Framework for Fine-tuning BERT-based Classifier with Noisy Labels
BioBERT,exBERT,Extending BERT Pre-trained Models from a Pre-trained Domain to a Pre-trained Model for Biomedical BERT,Extending Pre-trained Models with Domain-specific Vocabulary Under Constrained Training Resources
MADAMIRA,YAMAMA,"Fast, Accurate and Performant Arabic Morphological Analyzer and Disambiguator",Yet Another Multi-Dialect Arabic Morphological Analyzer
DLALM,DaMSTF,Domain Adversarial Learning Enhanced Self-Training for Cross-Domain Sentiment Classification,Domain Adversarial Learning Enhanced Meta Self-Training for Domain Adaptation
PaLM,ELMER,Efficient Pre-trained Language Model for Non-Autoregressive Text Generation,A Non-Autoregressive Pre-trained Language Model for Efficient and Effective Text Generation
UDBooms,UDWiki,An Online Environment for Guiding ofUD Treebanks,guided creation and exploitation of UD treebanks
FBK-CORE,ATA-Sem,Semantic Similarity based on Corpus-based Methods,Chunk-based Determination of Semantic Text Similarity
ReP,EEL,Reranking Hypotheses with Token-Factored Rerankers,Efficiently Encoding Lattices for Reranking
MLOCAT,XDailyDialog,A Multilingual and Cross-Lingual Open-Domain Dialog Dataset,A Multilingual Parallel Dialogue Corpus
SeqGEC,TemplateGEC,Leveraging Seq2Ediment and Seq2Seq Frameworks for Grammatical Error Correction,Improving Grammatical Error Correction with Detection Template
DRIREC,DRCoVe,Enhanced Word Representation Using Distributional and Relational Contexts,An Augmented Word Representation Approach using Distributional and Relational Context
FAIRLib,FairLex,Benchmarking Benchmarks for Evaluating Pre-trained Language Models and Fine-tuning,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DIGNet,DAGN,A Discourse-Aware Graph Network for Solving Logical Reasoning Questions with Discourse-based Information,Discourse-Aware Graph Network for Logical Reasoning
CatSem,NaturalLI,A Natural Logic Inference System for Infering Common Sense Facts,Natural Logic Inference for Common Sense Reasoning
DiscussionRefine,BCause,A Tool for Developing Discussion Systems with Argumentative and Computational Representations,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
TransSearch,Moz,A Machine Translation Support System with High Recall via Subsentential Linguistic Analysis,Translation of Structured Terminology-Rich Text
Alexatm20B,CLASP,Improving Low-Resource Semantic Parsing with Low-Resource Models,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
K-Sent,KOSAC,a Korean Sentiment Analysis Corpus,A Full-Fledged Korean Sentiment Analysis Corpus
ParaGen,ConRPG,A Pipelined System for Unsupervised Paraphrase Generation,Paraphrase Generation using Contexts as Regularizer
GLAWI,DeepGeneMD,A Multi-task Learning Framework for Joint Inference on Named Entity Recognition and Relation Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
Pharmovigilance,PHEE,A PubMed-Scale Dataset for Predicting Drug Safety Signals,A Dataset for Pharmacovigilance Event Extraction from Text
PyOpenSumm,SacreROUGE,A Library for Summarization Evaluation,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
FCBERT,AMBERT,Pre-trained Language Model with Fine-grained Tokenizations,A Pre-trained Language Model with Multi-Grained Tokenization
UNITOR,sielers,Sentiment Analysis on Twitter Messages,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
KeyGraph,SGRank,A Hybrid Statistical-Graph Approach to Unsupervised Keyphrase Extraction,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
TermSage,TPT,An Empirical Approach to Term Selection for Text Categorization,An Empirical Term Selection for Arabic Text Categorization
MaF,Macro-Average,A Simple Type-Based Classifier Metric for Neural Machine Translation,Rare Types Are Important Too
Eigencharacter,VCWE,A Chinese Word Embedding via Three-level Composition,Visual Character-Enhanced Word Embeddings
DiffusionSong,RMSSinger,Re realistic Music-Score based singing voice Synthesis via Diffusion Modeling,Realistic-Music-Score based Singing Voice Synthesis
PLATO,ReasonBERT,Pre-Training with Long-Range Representations and Hybrid Contexts with Distant Supervision,Pre-trained to Reason with Distant Supervision
NMTTK,CytonMT,Neural Machine Translation Toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
BERT-R-E,HateBERT,BERT for Abusive Language Detection in English,Retraining BERT for Abusive Language Detection in English
GerPAT,GerCCT,A Corpus of German Tweets Annotated for Argument Mining,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
gutenberg,GutenTag,a Tool for the Analysis of Corpus Articles,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
ConCoS,CAT,Contextualized Conceptualization and Syntactiation for Commonsense Induction and Sampling,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
INTeC,WISDOM,An Information credibility analysis system based on semantics-oriented natural language Processing,A Web Information Credibility Analysis Systematic
Sentibase,SentEMO,a Tool for Aspect-based Sentiment Analysis and Emotion Detection of Unstructured Text Data,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
Refine,HEIDL,a Representation of Human-in-the-Loop Machine Learning with High-level Linguistic Expressions,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
PW Search,PARSE,Pathological Word Saliency Search for Word-level Adversarial Examples,An Efficient Search Method for Black-box Adversarial Text Attacks
AWQ,SimQA,A Downstream Word-by-Word Question Answering Task for Neural Machine Translation,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
K-Bias,KoSBI,A Social Bias Dataset for Large Language Model Deployment in Skeans,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
MEAN,TransAdv,A Multi-level Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
NAMIC,NICE,Modeling Affect Generation for Image Commenting with Multi-Million Images,Neural Image Commenting with Empathy
FBK-HLT,EHU-ALM,A 5-way Supervised System with Syntactic-Semantic Similarity Features,Similarity-Feature Based Approach for Student Response Analysis
CodaLab,C-Net,Automatic Sarcasm Detection in Conversations,Contextual Network for Sarcasm Detection
FewReC,FewRel,A Few-Shot Relation Classification Dataset,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
SLATE,NyLLex,a Dutch lexical resource based on easy language texts,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
PLASER,MAT,a Tool for Pronunciation Error Detection,a tool for L2 pronunciation errors annotation
BART,JU-USAAR,English-german Domain Adaptive Machine Translation with Out-Domain Knowledge,A Domain Adaptive MT System
PanP,SegBo,a large-scale cross-linguistic database of borrowed phonological segments,A Database of Borrowed Sounds in the World&#39;s Languages
ZeroGen,ProGen,Progressive Zero-Shot Dataset Generation via In-Context Feedback,Progressive Zero-shot Dataset Generation via In-context Feedback
MoSEA,MirrorAlign,Unsupervised Word Alignment via Bidirectional Symmetric Attention,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
OpenQE,PIE-QG,Open Information Extraction for Supervised Question Answering,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
CAT,Multi-VALUE,A System for Evaluating Dialect Invariance in American English,A Framework for Cross-Dialectal English NLP
FakeNews,Fakeddit,A Large-Scale Multimodal Dataset for Fake News Research and Detection,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
Palmyra,AnCora-UPF,A Corpus of Spanish Annotated on Multiple Levels of Linguistic Information,A Multi-Level Annotation of Spanish
SimSUM,Klexikon,Joint Text Simplification and Summarization based on German Wikipedia and German Children&#39;s Encyclopedia,A German Dataset for Joint Summarization and Simplification
UniNL,UINAUIL,The Unified Interactive Natural Language Understanding Task for the Italian Language,A Unified Benchmark for Italian Natural Language Understanding
MDER,MuVER,Multi-view Entity Representations for Entity Retrieval,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
PACRR,UserIdentifier,"Prepending a fixed, user-specific non-trained string for  personalized response generation",Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
R-Metric,MAXSIM,A Semantic Similarity Metric Based on Pair of Sentences,A Maximum Similarity Metric for Machine Translation Evaluation
GAN-FiT,G-Tuning,Pre-trained Language Model Fine-tuning via Generative Adversarial Networks,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
GenerativeQG,QGASP,"Question Generation with Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
MultiWOZ,EmoWOZ,A Large-Scale Manually Emotion-Annotated Corpus of Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
SuicideSum,ScAN,Suicide attempt and ideation events in hospital stays,Suicide Attempt and Ideation Events Dataset
PreCoref,PreCo,A Large-Scale Coreference Resolution Dataset,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
FBK-HLT,FBK-TR,SemEval 2014 Task 3 Cros-Level Semantic Similarity,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
CAP,ResPer,Identifying Persuading strategies in Persuasive Conversations,Computationally Modelling Resisting Strategies in Persuasive Conversations
CyberEIN,HENIN,Explainable Cyberbullying Detection via Heterogeneous Neural Interaction Networks,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
WikiGames,Tabouid,a Game automatically generated from Wikipedia,a Wikipedia-based word guessing game
Conll&#39;s Shared Task CoNLP,NLP-Cube,An End-to-End Natural Language Processing Framework,End-to-End Raw Text Processing With Neural Networks
MaMor,AlephBERT,A Hebrew MORpological Pre-trained Language Model,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
FactSumm,X-FACTOR,Fact-aware Abstractive Summarization,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
X-Ae,MACRONYM,A Manually Annotated Dataset for Multilingual and Multi-domain Acronym Extraction,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
RALI,RACAI,All-Words Word Sense Disambiguation on a Specific Domain at SemEval-2,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
BART,CharNER,Character-level Tagger for Language-Independent Named Entity Recognition,Character-Level Named Entity Recognition
LR-Gen,ProofWriter,Generating Constraints and Constraints for Natural Language Understanding,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
MorphyTag,OpenKorPOS,a Morphologicalally Motivated Morpheme-based Text Generation,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
Botbotbot,WIDISBOT,Detecting Bots and Disinformation Campaigns,Widget to analyse disinformation and content spread by bots
RTE,SUCRE,A Tool for Coreference Resolution and its Feature Engineering,A Modular System for Coreference Resolution
FilterCleaner,OpusFilter,A Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
SafeConv,SafetyKit,Detecting Safety in Conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
AbReV,PLOD,A Large-Scale Dataset for Abbreviation Detection and Extraction,An Abbreviation Detection Dataset for Scientific Documents
Correct-Attack,CheckHARD,Detecting Adversarial Text with Corrected Adversarial Text,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
LoFT,LongEval,A Set of guidelines for assessing Faithfulness in long-form summaries,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
PLATO,CLOWER,Pre-trained Language Model with Contrastive Learning over Word and Character Representations,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
DoSEAD,UCF-WS,Web Selectors Word Sense Disambiguation on a Specific Domain,Domain Word Sense Disambiguation Using Web Selectors
ELM,eMLM,BERT Pre-training with Emotion Masked Language Modelling for Emotion Detection and Sentiment Analysis,A New Pre-training Objective for Emotion Related Tasks
CESTA,CoFiF,A Corpus of French Reports,A Corpus of Financial Reports in French Language
ECODS,TWEETSUM,An Event-oriented Dataset for Social Summarization,Event oriented Social Summarization Dataset
GPL,CRAPES,Grounded Situation Recognition based on Text-based Semantic Role Labeling,Cross-modal Annotation Projection for Visual Semantic Role Labeling
ASSIST,ASPEC,A Japanese Scientific Paper excerpt Corpus,Asian Scientific Paper Excerpt Corpus
TeRo,diaNED,A Time-aware Method for Neural Disambiguation,Time-Aware Named Entity Disambiguation for Diachronic Corpora
ReproGen,enunlg,Reproducible Neural Models for Data-to-Text Generation,a Python library for reproducible neural data-to-text experimentation
POINTERVIEW,APo-VAE,Hyperbole Text Generation with Variational Autoencoders,Text Generation in Hyperbolic Space
WOLZDial,MDWOZ,A Development Environment for Spoken Dialog Systems based on wizard of OZ,A Wizard of Oz Environment for Dialog Systems Development
LOME,KD-VLP,Cross-modal Alignment with Object-Guided Vision-and-Language Pretraining,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
DePo,LM-CORE,Improving Pre-trained Language Models via Decoupling Knowledge,Language Models with Contextually Relevant External Knowledge
SpanAlign,SpanAlign,Multilingual Sequence Tagging with Automatic Span Alignment,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
SomCoref,OntoGUM,The Sota Coreference Corpus,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
MARS,TRANX,A Transition-based Neural Semantic Parser,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
FBK-HLT,UNED,Combining Heterogeneity based Ranking for Semantic Textual Similarity,Improving Text Similarity Measures without Human Assessments
ACE,ASCM,Answer Space Clustered Prompt-based Prompt-based Learning with Synonym Initialization for Few-Shot Text Classification,An Answer Space Clustered Prompting Method without Answer Engineering
POS-Merge,TransPOS,Mergeing Part-of-Speech Datasets with Supervised Labels,Transformers for Consolidating Different POS Tagset Datasets
RoP,RICA,Robust Textual Inference with Commonsense Prompts,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
COVID-19Fact,Check-COVID,A New Benchmark for Fact-Checking,Fact-Checking COVID-19 News Claims with Scientific Evidence
HIQA,HITIQA,a High Quality Interactive Question Answering System,Towards Analytical Question Answering
DAGA,EDA,easy Data Augmentation for Text Classification,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
Span-CORE,SCL-RAI,Span-based Contrastive Learning for Unlabed Entity Recognition,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
DutchTree,RegelSpraak,a Dutch tax administration based on learned learned learned from limited language resources,a CNL for Executable Tax Rules Specification
USAAR,SAP-RI,SemEval 2014 Task 4 Aspect-Based Sentiment Analysis,A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
IGCA,PoliWAM,A Large-Scale User-Generated Dataset for Whatsapp Political Campaigning in Indian Elections,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
TA-BERT,FastBERT,Speed-tunable Many with Adaptive Inference Time,a Self-distilling BERT with Adaptive Inference Time
OpenDial,SalesBot,Automatic Dialogue Generation via Social Chatting,Transitioning from Chit-Chat to Task-Oriented Dialogues
IITP,DoubleMix,Interpolation-based Data Augmentation for Text Classification,Simple Interpolation-Based Data Augmentation for Text Classification
OMSim,SENTIWORDNET,A Lexical Resource for Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
EVec,CaseSummarizer,A Tool for Automatic Summarization of Legal Documents,A System for Automated Summarization of Legal Texts
PLATO,ALLSH,Local Sensitivity and Hardness-Aware Acquisition via Prompt-based Few-shot Learning,Active Learning Guided by Local Sensitivity and Hardness
CommonsenseQA,KagNet,Commonsense Knowledge Graphs for Explainable Inference,Knowledge-Aware Graph Networks for Commonsense Reasoning
CoCAT,CCGweb,an Annotation Tool for Combinatory categorial Grammar,a New Annotation Tool and a First Quadrilingual CCG Treebank
C-NERD,CAN-NER,A Convolutional Attention Network for Chinese Named Entity Recognition,Convolutional Attention Network for Chinese Named Entity Recognition
LexiconReader,PyVallex,A python-based system for processing machine-readable lexicon data,A Processing System for Valency Lexicon Data
OpenNLP,Ecco,Open-source Library for explaining transformer-based NLP Models,An Open Source Library for the Explainability of Transformer Language Models
LRTC,SCROLLS,Reasoning Over Long Texts,Standardized CompaRison Over Long Language Sequences
PET,PET,a standalone tool for assessing machine translation through post-editing,a Tool for Post-editing and Assessing Machine Translation
RoCoDist,SCOTT,Distilling Rationales for Large Language Models via Chain-of-Thought,Self-Consistent Chain-of-Thought Distillation
STC-STC,SMTCE,A Social Media Text Classification Evaluation Benchmark,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
CM-Span,CMQA,Conditional Question Answering with Hierarchical Multi-Span Chinese Question Answering,A Dataset of Conditional Question Answering with Multiple-Span Answers
RALI,SEERLAB,Random Forests for Keyphrase Extraction,A System for Extracting Keyphrases from Scholarly Documents
CATE,SimulSpeech,Simultaneous Speech Translation with Contextualized Encoder-Decoder Based on Attention-level Knowledge Distillation,End-to-End Simultaneous Speech to Text Translation
ANNA,ATLAS,A Graph for Annotating Linguistic Artifacts,A Flexible and Extensible Architecture for Linguistic Annotation
DeCourt,DecOp,a Large Corpus for Deception Detection in Cross-Domain and Cross-Language,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
ULMQA,AttenWalker,Unsupervised Long-Document Question Answering via Answer Aggregation,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
UR-Fake,Verify,Detecting Fake News in Urdu Using Natural Language Processing Methods,Breakthrough accuracy in the Urdu fake news detection using Text classification
POPOS,ProPOSEL,Prototype prosody and POS for Language Engineering,A Prosody and POS English Lexicon for Language Engineering
OptimalACC,MultiFix,Optimal Alignment of Erroneous C Programs,Learning to Repair Multiple Errors by Optimal Alignment Learning
GNewsNews,Transcrigal,a Galician BroadNews Database,A Bilingual System for Automatic Indexing of Broadcast News
ACE,EDRAK,Comprehensive Arabic Entity-Centric Resource,Entity-Centric Data Resource for Arabic Knowledge
MultiFinDa,MultiFin,Multilingual Financial Dataset,A Dataset for Multilingual Financial NLP
SciFed,PersLEARN,a Tool to Grow a Scientific Perspective,Research Training through the Lens of Perspective Cultivation
SharedLM,SC-LSTM,Shared-Private Cell Long-Short Term Memory for Multi-task Learning of Sequence Labeling,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
T-KS,TAKE,Topic Shift Aware Knowledge Selector for Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
Palabras,Taalportaal,an online portal containing Dutch lexical morphology and syntax,an online grammar of Dutch and Frisian
CLAR,EUR-Lex-Sum,A Manuallycurated Cross-Lingual Summarization Dataset,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
TextGAN,LEATHER,Theory-based Text-Generative Guarantees,A Framework for Learning to Generate Human-like Text in Dialogue
Disco,Docalog,A Triple-stage Pipeline for Information-Seeking Dialogue Systems,Multi-document Dialogue System using Transformer-based Span Retrieval
TURJUMAN,TArC,The First Arabic Dialecto-Syntactically Annotated Corpus,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
DROP,OPERA,A Formulation-Pivoted Discrete Reasoning Framework for Machine Reading Comprehension,Operation-Pivoted Discrete Reasoning over Text
CGM,LFKQG,Controlled Generation Framework for Question Generation over Knowledge Bases,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
FBK-Times,CU-TMP,Temporal Relation Identification as Pair-wise Classification,Temporal Relation Classification Using Syntactic and Semantic Features
StatisticalMT,IRIS,Statistical Machine Translation for English,English-Irish Machine Translation System
STORIUM,PersonaBank,A Story Intention Corpus with 108 Personal Stories,A Corpus of Personal Narratives and Their Story Intention Graphs
espeech,ESPnet-ST,an End-to-End Speech Processing Toolkit,All-in-One Speech Translation Toolkit
SciCore,MIReAD,Exploiting Textual Representations for Scientific Articles via Fine-tuning,Simple Method for Learning High-quality Representations from Scientific Documents
LRIDE,MultiTACRED,A Multilingual Dataset for Relation Extraction,A Multilingual Version of the TAC Relation Extraction Dataset
CR-Rank,CoLo,Contrastive Learning based Re-ranking for One-Stage Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
FBK-HLT,CNRC-TMT,Cross-Lingual Phrase-Based Statistical Machine Translation for L2 Writing Assistant,Second Language Writing Assistant System Description
GhostBERT,GhostBERT,Efficient BERT Pre-trained Language Models with Ghost Module,Generate More Features with Cheap Operations for BERT
SRC,DeSoCoRe,Detecting Source Code Re-use Using NLP Techniques,Detecting Source Code Re-Use across Programming Languages
Auxiliary,LAVA,Reinforcement Learning for Task-Oriented Dialogue Systems via Auxiliary Pre-training,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
CORWA,CRASS,Counterfactual Reasoning Assessment Data Set and Benchmark,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
GALATER,Momresp,Automatic Inference of G-Turget Label Switching for Document Classification,A Bayesian Model for Multi-Annotator Document Labeling
DoSEAL,VarMAE,Domain-Adaptive Language Understanding with Masked Autoencoding,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
ArgArg,StoryARG,A Corpus of Computational Arguments,a corpus of narratives and personal experiences in argumentative texts
WikiDict,ParaNames,Multilingual Named Entity Recognition from Wikidata,A Massively Multilingual Entity Name Corpus
SpatialQA,SpaceNLI,Automatically Created a Manually-created Spatial Dataset for Natural Language Inference,Evaluating the Consistency of Predicting Inferences In Space
IdiomIE,PIE,Idiomatic Expression Generation and Paraphrasing,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
ConGen,DEGREE,Conditional Generation Prompts for Low-Resource Event Extraction,A Data-Efficient Generation-Based Event Extraction Model
BehanceDial,LiveChat,A Large-Scale Benchmark for Open-Domain Dialogue Systems,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
CoMo,GLML,A Method for Annotating Compositional Operations in Natural Language Text,Annotating Argument Selection and Coercion
Bleu,TMop,a Tool for Automatic Translation Memory Cleaning,a Tool for Unsupervised Translation Memory Cleaning
WebSpeech,SPA,Web-based Speech Processing Platform,Web-based Platform for easy Access to Speech Processing Modules
PLATO,Soloist,Pre-training with Transfer Learning and Machine Teaching for Few-Shot Task-Oriented Dialog Generation,Building Task Bots at Scale with Transfer Learning and Machine Teaching
WikiReading,WikiDragon,A Java Framework to Build a Database of Wikipedia Pages,A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
UNIT,DsUniPi,Sentiment Analysis of Figurative Language Tweets Using Syntactical and Morphological Features,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
CoCoa,CodeAnno,A Hierarchical Codebook Annotation System,Extending WebAnno with Hierarchical Document Level Annotation and Automation
D-pass,UnitY,A Two-pass Direct Speech-to-Speech Translation Architecture,Two-pass Direct Speech-to-speech Translation with Discrete Units
S Cite Matching,SingleCite,Single Citation Matching for Scholarly Databases,Towards an improved Single Citation Search in PubMed
GIE,GenIE,Generative Information Extraction from Pre-trained Transformers,Generative Information Extraction
CodaLab,BENTO,A Controlled workflow management platform with graphic user interface for NLP pipelines on medical notes,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
WSL,WELT,A Wordeye Linguistics Tool for endangered languages,Using Graphics Generation in Linguistic Fieldwork
SCOT,STAC,A Science Toolkit for Chinese Idioms,Science Toolkit Based on Chinese Idiom Knowledge Graph
BERT-Atack,BERT-ATTACK,Generating Adversarial Sample for Pre-trained Language Models,Adversarial Attack Against BERT Using BERT
DialPort,Olympus,A Framework for Research in Conversational Spoken Language Interfaces,an open-source framework for conversational spoken language interface research
UBC-NBT,UABCoRAL,A System for Detecting Negation Scope in Text,A Preliminary study for Resolving the Scope of Negation
LEMON,Lexfom,The Lexical Functions ontology,a lexical functions ontology model
BIP,BIRA,"A Fast, Extensible, and Refined Prodictive Exchange Algorithm for Word Clustering",Improved Predictive Exchange Word Clustering
Opinosa,EmotiBlog,A Fine-grained Annotation Scheme for Subjectivity,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
MaDa,CoAD,A Disease and Diagnostic Collaborative Generation Framework for Automatic Disease Diagnosis,Automatic Diagnosis through Symptom and Disease Collaborative Generation
UBC-CORE,AI-KU,Cross-Level Semantic Similarity using Co-occurrence Modeling,Using Co-Occurrence Modeling for Semantic Similarity
ArguminMiner,ArgumenText,A Retrieval System for Retrievaling Arguments for a Large Corpus of Heterogeneous Texts,Searching for Arguments in Heterogeneous Sources
CICE,ACT-Thor,A Controlled Benchmark for Embedding Action Understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
TSCI,CoRI,A Two-stage Collective Relation Integration Model for Question Answering over Knowledge Graphs,Collective Relation Integration with Data Augmentation for Open Information Extraction
NounClassifier,UvT,A Machine Learning Classifier for SemEval-2,Memory-Based Pairwise Ranking of Paraphrasing Verbs
MLProbe,X-FACTR,A Multilingual Benchmark of Cloze-style Probes for Typologically Diverse Languages,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
GREC-UD,UDel,Named Entity Recognition using Refinements,Refining a Method of Named Entity Generation
EditCleaner,ICT,Using Edits to Recognize Cross-Lingual Textual Entailment,A Translation based Method for Cross-lingual Textual Entailment
