prediction_shorthand,ground_truth_shorthand,prediction_description,ground_truth_description
FastFander,FairLex,A Benchmark Suite for Evaluating Fairness of Pre-trained Language Models,A Multilingual Benchmark for Evaluating Fairness in Legal Text Processing
DiscoGraph,DAGN,Discourse-Aware Graph Network for Logical Reasoning,Discourse-Aware Graph Network for Logical Reasoning
Chatender,NaturalLI,a Natural Logic Inference System for Inferring Common Sense Facts,Natural Logic Inference for Common Sense Reasoning
Plan-and-and-Parser,BCause,An Easy-to-Use Tool for Discourse,Reducing group bias and promoting cohesive discussion in online deliberation processes through a simple and engaging online deliberation tool
TransSearch,Moz,a collaborative web-based translation memory system,Translation of Structured Terminology-Rich Text
AllXatm-SP,CLASP,Parameter-Efficient Semantic Parsing with Large Language Models,Few-Shot Cross-Lingual Data Augmentation for Semantic Parsing
KSAC,KOSAC,A Korean Sentiment Analysis Corpus,A Full-Fledged Korean Sentiment Analysis Corpus
ParaGen,ConRPG,A Pipeline for Paraphrase Generation,Paraphrase Generation using Contexts as Regularizer
GendalNER,DeepGeneMD,Large-Scale BionLP with Named Entity Recognition and Relation Extraction,A Joint Deep Learning Model for Extracting Gene Mutation-Disease Knowledge from PubMed Literature
BioNews,PHEE,Large-Scale Biomedical Event Extraction from Clinical Reports,A Dataset for Pharmacovigilance Event Extraction from Text
SummEval,SacreROUGE,An Open-source Library for Summarization,An Open-Source Library for Using and Developing Summarization Evaluation Metrics
MVP,MvP,Multi-view Prompting for Aspect-based Sentiment Analysis,Multi-view Prompting Improves Aspect Sentiment Tuple Prediction
CharseBERT,AMBERT,A Chinese Pre-trained Language Model,A Pre-trained Language Model with Multi-Grained Tokenization
SentiSenti,sielers,Supervised Subjectivity and Polarity Classification in Twitter,Feature Analysis and Polarity Classification of Expressions from Twitter and SMS Data
Phrashphrash,SGRank,a hybrid approach to unsupervised keyphrase extraction,Combining Statistical and Graphical Methods to Improve the State of the Art in Unsupervised Keyphrase Extraction
Tell-and-Tell,TPT,Transition Point of Term Selection for Text Categorization,An Empirical Term Selection for Arabic Text Categorization
Match-and-Match,Macro-Average,a macro-based approach to MT evaluation,Rare Types Are Important Too
Chanchander,VCWE,A Chinese Character Embedding Model with Three-level composition,Visual Character-Enhanced Word Embeddings
MultiRMS,RMSSinger,realistic- Music-Score based singing voice synthesis,Realistic-Music-Score based Singing Voice Synthesis
Discler-and-Pread,ReasonBERT,Pre-training with Distant Supervision,Pre-trained to Reason with Distant Supervision
NenMT,CytonMT,Neural Machine Translation Toolkit,an Efficient Neural Machine Translation Open-source Toolkit Implemented in C&#43;&#43;
RedditBERT,HateBERT,a Re-trained Language Model for English,Retraining BERT for Abusive Language Detection in English
GenDelter,GerCCT,a Corpus of German Tweets on Twitter,An Annotated Corpus for Mining Arguments in German Tweets on Climate Change
DellentageNet,GutenTag,a Tool for Aggregating Linguistic and Linguistic Resources,an NLP-driven Tool for Digital Humanities Research in the Project Gutenberg Corpus
ConCompare,CAT,Contextualized Conceptualization and instantiation,A Contextualized Conceptualization and Instantiation Framework for Commonsense Reasoning
Informer,WISDOM,An Information Credibility Analysis System,A Web Information Credibility Analysis Systematic
Tell-and,SentEMO,A Tool for Aspect-based Sentiment Analysis and Emotion Detection,A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis
Prandater-and-ander,HEIDL,Predicates-based Interaction in Text,Learning Linguistic Expressions with Deep Learning and Human-in-the-Loop
PhodeSeack,PARSE,Pathological Word Saliency Search for Adversarial Examples,An Efficient Search Method for Black-box Adversarial Text Attacks
WordWatQA,SimQA,Word-by-Word Question Answering,Detecting Simultaneous MT Errors through Word-by-Word Question Answering
K-LMS,KoSBI,A Large Language Model,A Dataset for Mitigating Social Bias Risks Towards Safer Large Language Model Applications
ZeroNER,TransAdv,a Zero-Resource Cross-Lingual Named Entity Recognition Framework,A Translation-based Adversarial Learning Framework for Zero-Resource Cross-Lingual Named Entity Recognition
Informer,NICE,Generating Image Commentaries with Weakly Supervised Labels,Neural Image Commenting with Empathy
Sentable,EHU-ALM,Syntactic-Semantic Similarity Features,Similarity-Feature Based Approach for Student Response Analysis
Codasm-Senter,C-Net,Contextual Information Extraction for Sarcasm Detection,Contextual Network for Sarcasm Detection
FastRel,FewRel,A Few-Shot Relation Classification Dataset,A Large-Scale Supervised Few-Shot Relation Classification Dataset with State-of-the-Art Evaluation
Speechbank,NyLLex,a new resource for easy language texts,A Novel Resource of Swedish Words Annotated with Reading Proficiency Level
Pronner,MAT,a Tool for Pronunciation Error Detection,a tool for L2 pronunciation errors annotation
EgraDAMT,JU-USAAR,English-german Domain Adaptive Machine Translation,A Domain Adaptive MT System
Clander,SegBo,a Novel Cross-Linguistic Database of Phonological Segments,A Database of Borrowed Sounds in the World&#39;s Languages
PanZero,ProGen,Progressive Zero-Shot Dataset Generation,Progressive Zero-shot Dataset Generation via In-context Feedback
BidirectionalSemAlign,MirrorAlign,A Lightweight Unsupervised Word Alignment Model,A Super Lightweight Unsupervised Word Alignment Model via Cross-Lingual Contrastive Learning
OpenQA,PIE-QG,Open Information Extraction for Supervised Question Answering,Paraphrased Information Extraction for Unsupervised Question Generation from Small Corpora
Clander,Multi-VALUE,A Controllable Dialect Invariance,A Framework for Cross-Dialectal English NLP
FakeNews,Fakeddit,A Large-Scale Multimodal Dataset of Fake News,A New Multimodal Benchmark Dataset for Fine-grained Fake News Detection
Langbank,AnCora-UPF,An Annotated Corpus of Linguistic Features,A Multi-Level Annotation of Spanish
DocSimpler,Klexikon,Joint Summarization and Summarization of Text,A German Dataset for Joint Summarization and Simplification
UniNet,UINAUIL,A Unified Interactive Natural Language Understanding Benchmark for Italian,A Unified Benchmark for Italian Natural Language Understanding
MVER,MuVER,Multi-View Entity Representations,Improving First-Stage Entity Retrieval with Multi-View Entity Representations
Penter-and-and-and-and,UserIdentifier,Few-Shot User-Specific Non-Training of User Identifiers,Implicit User Representations for Simple and Effective Personalized Sentiment Analysis
SimpleNet,MAXSIM,Similarity-based MT Evaluation,A Maximum Similarity Metric for Machine Translation Evaluation
GAN,G-Tuning,Generative Adversarial Network for Pre-trained Language Models,Improving Generalization of Pre-trained Language Models with Generative Adversarial Network
Quester,QGASP,"Question Generation by Lexical, Syntactic and Semantic Information",a Framework for Question Generation Based on Different Levels of Linguistic Information
Multi-Emo,EmoWOZ,a Large Corpus of Emotions in Task-oriented Dialogues,A Large-Scale Corpus and Labelling Scheme for Emotion Recognition in Task-Oriented Dialogue Systems
SupechedBank,ScAN,Suicide attempt and Ideation Events retrieved from hospital stays,Suicide Attempt and Ideation Events Dataset
Corref,PreCo,a Large-Scale English Coreference Dataset,A Large-scale Dataset in Preschool Vocabulary for Coreference Resolution
Crass-and-Simple,FBK-TR,Semantic Similarity of Texts,Applying SVM with Multiple Linguistic Features for Cross-Level Semantic Similarity
Gen-Patsuader,ResPer,A Generalised Framework for Defending Persuasion strategies,Computationally Modelling Resisting Strategies in Persuasive Conversations
Hetrander,HENIN,Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection,Learning Heterogeneous Neural Interaction Networks for Explainable Cyberbullying Detection on Social Media
WikiGame,Tabouid,Generating Word-guessing Articles from Wikipedia,a Wikipedia-based word guessing game
Enterland-UD,NLP-Cube,An End-to-End Natural Language Processing Framework,End-to-End Raw Text Processing With Neural Networks
Herbander,AlephBERT,Hebrew Proper Pre-trained Language Model,Language Model Pre-training and Evaluation from Sub-Word to Sentence Level
FactSumm,X-FACTOR,Factuality-aware Abstractive Summarization,A Cross-metric Evaluation of Factual Correctness in Abstractive Summarization
MultiAE,MACRONYM,A Multilingual and Multi-Domain Acronym Extraction Dataset,A Large-Scale Dataset for Multilingual and Multi-Domain Acronym Extraction
Neurander,RACAI,Combining WordNet and WordNet for WSD on a Specific Domain at SemEval-2,"Unsupervised WSD Experiments @ SemEval-2, Task 17"
ChartNER,CharNER,character-level tagger for language-independent named entity recognition,Character-Level Named Entity Recognition
Generander,ProofWriter,Generative Commonsense Reasoning over Natural Language,"Generating Implications, Proofs, and Abductive Statements over Natural Language"
K-Morphest,OpenKorPOS,A Morphological Analyzer for Korean,Democratizing Korean Tokenization with Voting-Based Open Corpus Annotation
BotChat,WIDISBOT,Bots as a route to disambiguation,Widget to analyse disinformation and content spread by bots
FBK-Corft,SUCRE,Feature Engineering of Coreference Resolution,A Modular System for Coreference Resolution
Flowdrand,OpusFilter,A Flexible and Modular Toolbox for Filtering Parallel Corpora,A Configurable Parallel Corpus Filtering Toolbox
Safencent-and-ander,SafetyKit,a Toolbox for Safety in End-to-End Conversational AI,First Aid for Measuring Safety in Open-domain Conversational Systems
Abbender,PLOD,A Large-Scale Dataset for Abbreviation Detection and Extraction,An Abbreviation Detection Dataset for Scientific Documents
DeepAttack,CheckHARD,Detecting Adversarial Text with Adversarial Attacks,"Checking Hard Labels for Adversarial Text Detection, Prediction Correction, and Perturbed Word Suggestion"
FantEval,LongEval,Towards Faithful Abstractive Summaries,Guidelines for Human Evaluation of Faithfulness in Long-form Summarization
Contransenter,CLOWER,Contrastive Learning over Word and Character Representations,A Pre-trained Language Model with Contrastive Learning over Word and Character Representations
WebSelf-and-WSD,UCF-WS,Web Selectors for Domain Specific Specific Sense Disambiguation,Domain Word Sense Disambiguation Using Web Selectors
EMLM,eMLM,Emotion Masked Language Modeling,A New Pre-training Objective for Emotion Related Tasks
Fransenter,CoFiF,a Corpus of French Shared Tasks,A Corpus of Financial Reports in French Language
EventSumm,TWEETSUM,An Event-oriented Social Summarization Dataset,Event oriented Social Summarization Dataset
Verb-and-and-and-and-and-,CRAPES,Grounding Situation Recognition as a Semantic Role Labeling,Cross-modal Annotation Projection for Visual Semantic Role Labeling
ASPC,ASPEC,Asian Scientific Paper excerpt Corpus,Asian Scientific Paper Excerpt Corpus
Tell-NED,diaNED,Temporal signatures and Temporal Contexts for Named Entity Disambiguation,Time-Aware Named Entity Disambiguation for Diachronic Corpora
PropherNLG,enunlg,Pre-transformer Neural Models for Data-to-Text Generation,a Python library for reproducible neural data-to-text experimentation
AP-VAE,APo-VAE,Adversarial Politeincare Variational Autoencoder for Text Generation,Text Generation in Hyperbolic Space
WOZ-Dialoz,MDWOZ,a Development Environment for Spoken Dialog Systems,A Wizard of Oz Environment for Dialog Systems Development
OptenVLP,KD-VLP,Object-aware Visual-language Pretraining,Improving End-to-End Vision-and-Language Pretraining with Object Knowledge Distillation
Pretranser,LM-CORE,Pre-trained Language Models as a route to knowledge probing,Language Models with Contextually Relevant External Knowledge
MultiSpan,SpanAlign,Multilingual Sequence Tagging with Automatic Span-level Annotation,Efficient Sequence Tagging Annotation Projection into Translated Data applied to Cross-Lingual Opinion Mining
Correft-and-Coref,OntoGUM,Towards a Coreference Resolution,Evaluating Contextualized SOTA Coreference Resolution on 12 More Genres
Transparser,TRANX,Transition-based Neural Semantic Parser,A Transition-based Neural Abstract Syntax Parser for Semantic Parsing and Code Generation
Uniberner,UNED,Combining Heterogeneous and Heterogeneous Features for Textual Similarity,Improving Text Similarity Measures without Human Assessments
ASC-Prompt,ASCM,Answer Space Clustered Prompting with Synonym Initialization,An Answer Space Clustered Prompting Method without Answer Engineering
Speech-and-and-and-and-and,TransPOS,Supervised Labeling of Text and Datasets,Transformers for Consolidating Different POS Tagset Datasets
RobuseComms,RICA,Robust Inference using Commonsense axioms,Evaluating Robust Inference Capabilities Based on Commonsense Axioms
Coronavirus-Claass,Check-COVID,a new Fact-Checking Benchmark Based on Expert-Annotated News Articles,Fact-Checking COVID-19 News Claims with Scientific Evidence
HindellansQA,HITIQA,Scratch-based Question Answering,Towards Analytical Question Answering
EasyDA,EDA,Easy Data Augmentation for Text Classification,Easy Data Augmentation Techniques for Boosting Performance on Text Classification Tasks
Span-NER,SCL-RAI,Named Entity Recognition via Span-based Contrastive Learning,Span-based Contrastive Learning with Retrieval Augmented Inference for Unlabeled Entity Problem in NER
Dutch-CNL,RegelSpraak,Double as Dutch tax administration,a CNL for Executable Tax Rules Specification
SentiSenti,SAP-RI,"Supervised Aspect Term Extraction, categorization and Sentiment Classification",A Constrained and Supervised Approach for Aspect-Based Sentiment Analysis
Indicporapter,PoliWAM,Large-Scale User-generated Dataset for Whatsapp,An Exploration of a Large Scale Corpus of Political Discussions on WhatsApp Messenger
FastBERT,FastBERT,Fast Inference of Pre-trained Language Models,a Self-distilling BERT with Adaptive Inference Time
Dialogues,SalesBot,Generating Dialogue Datasets,Transitioning from Chit-Chat to Task-Oriented Dialogues
Class-DA,DoubleMix,Interpolation-based Data Augmentation for Text Classification,Simple Interpolation-Based Data Augmentation for Text Classification
Opnomasester,SENTIWORDNET,a Lexical Resource for Opinion Mining,A Publicly Available Lexical Resource for Opinion Mining
LegalSumm,CaseSummarizer,A Tool for Automated Summarization of Legal Bills,A System for Automated Summarization of Legal Texts
L-Sense,ALLSH,Local Sensitive and Hardness-aware Acquisition of Unlabeled Data,Active Learning Guided by Local Sensitivity and Hardness
Consense-and-Answer,KagNet,Commonsense Inference with Knowledge Graphs,Knowledge-Aware Graph Networks for Commonsense Reasoning
CatalGram,CCGweb,A Graphical Tool for combinatory categorial Grammar,a New Annotation Tool and a First Quadrilingual CCG Treebank
ChanNER,CAN-NER,Convolutional Attention Network for Chinese Named Entity Recognition,Convolutional Attention Network for Chinese Named Entity Recognition
Lext-lext,PyVallex,"a Python-based System for presenting, Searching and Editing Lexicon Data",A Processing System for Valency Lexicon Data
TranslerNet,Ecco,Towards Explainable Transformer Models,An Open Source Library for the Explainability of Transformer Language Models
Prophrase-transer,SCROLLS,Pretraining over Long Texts,Standardized CompaRison Over Long Language Sequences
PET,PET,a standalone tool for assessing machine translation through post-editing,a Tool for Post-editing and Assessing Machine Translation
Delta-and-and-and-and-Con,SCOTT,Distilling a Large Language Model with Faithful Knowledge Distillation,Self-Consistent Chain-of-Thought Distillation
SoMTCE,SMTCE,A Benchmark for Social Media Text Classification,A Social Media Text Classification Evaluation Benchmark and BERTology Models for Vietnamese
CM-QA,CMQA,Conditional Multiple-Span Chinese Question Answering,A Dataset of Conditional Question Answering with Multiple-Span Answers
Kyphrase,SEERLAB,Keyphrase Extraction from Documents,A System for Extracting Keyphrases from Scholarly Documents
Cassenter-and-Text,SimulSpeech,Simultaneous Translation with Attention-Level Knowledge Distillation,End-to-End Simultaneous Speech to Text Translation
Annotator,ATLAS,a Graph Model for Linguistic Artifacts,A Flexible and Extensible Architecture for Linguistic Annotation
DOO,DecOp,Deceptive Opinions a Large Collection of Cross-Domain and Cross-language Deception Detection,A Multilingual and Multi-domain Corpus For Detecting Deception In Typed Text
UnsordQA,AttenWalker,Unsupervised Long-Document Question Answering,Unsupervised Long-Document Question Answering via Attention-based Graph Walking
URD-News,Verify,a Utteraneous Named Entity Recognition Model,Breakthrough accuracy in the Urdu fake news detection using Text classification
Prosodader,ProPOSEL,Prosodic and PoS Annotated Corpora,A Prosody and POS English Lexicon for Language Engineering
Checker,MultiFix,Program Erroneous Program repair by Optimal Alignment,Learning to Repair Multiple Errors by Optimal Alignment Learning
Lancedcean,Transcrigal,a galician-based broadcast news database,A Bilingual System for Automatic Indexing of Broadcast News
ArbEntab,EDRAK,Arabic Named Entity-Centric Arabic Dataset,Entity-Centric Data Resource for Arabic Knowledge
MultiFinder,MultiFin,A Multilingual Financial Language Dataset,A Dataset for Multilingual Financial NLP
Prompt-Scibe,PersLEARN,a Prompt-based Tool to Grow Scientific Perspectives,Research Training through the Lens of Perspective Cultivation
SharedTask-Speech,SC-LSTM,Shared Task Labeling,Learning Task-Specific Representations in Multi-Task Learning for Sequence Labeling
TSAKS,TAKE,a Topic-shift Aware Knowledge Selector for Dialogue Generation,Topic-shift Aware Knowledge sElection for Dialogue Generation
Dutch-and-ander,Taalportaal,an electronic reference of dutch and Fresian phonology,an online grammar of Dutch and Frisian
EUL-Sum,EUR-Lex-Sum,A Large-Scale Dataset of Cross-Lingual Summaries of Legal Acts,A Multi- and Cross-lingual Dataset for Long-form Summarization in the Legal Domain
Dialoguester,LEATHER,Generating Text with Linguistically Motivated Goals in Dialogue,A Framework for Learning to Generate Human-like Text in Dialogue
SpanNet,Docalog,"Named Entity Recognition, Span Prediction and Document Retrieval",Multi-document Dialogue System using Transformer-based Span Retrieval
Tunindatander,TArC,The Tunisian Arabic Dialect Corpus,Incrementally and Semi-Automatically Collecting a Tunisian Arabish Corpus
Answer-Delta,OPERA,tion-pivoted Discrete Reasoning for Interpretable and Interpretable,Operation-Pivoted Discrete Reasoning over Text
ConQG,LFKQG,Controlled Question Generation over Knowledge Bases,A Controlled Generation Framework with Local Fine-tuning for Question Generation over Knowledge Bases
TellTime,CU-TMP,TempEval 2007 as Pair-wise Classification of Syntactic and Semantic Features,Temporal Relation Classification Using Syntactic and Semantic Features
Phrase-trans,IRIS,a statistical machine translation system based on cross-lingual language technology,English-Irish Machine Translation System
Stransler,PersonaBank,A Corpus of Personal Stories,A Corpus of Personal Narratives and Their Story Intention Graphs
Speech-transpeech,ESPnet-ST,a Toolkit for Automatic Speech Translation,All-in-One Speech Translation Toolkit
Fewscorer,MIReAD,Fine-tuning of Pretrained Language Models with Document-level Representations of Scientific Articles,Simple Method for Learning High-quality Representations from Scientific Documents
Tell-RE,MultiTACRED,Large-Scale Relation Extraction from Typologically Diverse Languages,A Multilingual Version of the TAC Relation Extraction Dataset
ContranseRank,CoLo,A Contrastive Learning Framework for Extractive and Abstractive Summarization,A Contrastive Learning Based Re-ranking Framework for One-Stage Summarization
Translator,CNRC-TMT,Phrase-based Statistical Machine Translation for the SemEval 2014 Task,Second Language Writing Assistant System Description
PhraseBERT,GhostBERT,Generating Additive Side Networks for Pre-trained Language Models,Generate More Features with Cheap Operations for BERT
SubCoder,DeSoCoRe,a Source Code Re-Use Tool based on Natural Language Processing Techniques,Detecting Source Code Re-Use across Programming Languages
Auto-and-Reader,LAVA,Reinforcement Learning via Auxiliary Task,Latent Action Spaces via Variational Auto-encoding for Dialogue Policy Optimization
ConfactReader,CRASS,Counterfactual Reasoning Assessment,A Novel Data Set and Benchmark to Test Counterfactual Reasoning of Large Language Models
Annorator,Momresp,Inference of Ground-truth Labels and Annotators,A Bayesian Model for Multi-Annotator Document Labeling
DALU,VarMAE,Domain-Adaptive Language Understanding with Context Uncertainty,Pre-training of Variational Masked Autoencoder for Domain-adaptive Language Understanding
Contract-Atthenter,StoryARG,A Dataset for Computational Argumentation,a corpus of narratives and personal experiences in argumentative texts
Xtranslander,ParaNames,A Multilingual Parallel Name Resource,A Massively Multilingual Entity Name Corpus
SpattalNLI,SpaceNLI,Towards a Large-Scale Natural Language Inference Dataset,Evaluating the Consistency of Predicting Inferences In Space
Idiomadiomase,PIE,A Large-Scale Dataset and Pipeline for Idiomatic Expression Generation and Paraphrasing,A Parallel Idiomatic Expression Corpus for Idiomatic Sentence Generation and Paraphrasing
EventPrompt,DEGREE,Generating Prompts for Low-Resource Event Extraction,A Data-Efficient Generation-Based Event Extraction Model
Chander-and-Easy,LiveChat,Large-Scale Chinese Dialogues Dataset,A Large-Scale Personalized Dialogue Dataset Automatically Constructed from Live Streaming
Annotator,GLML,Annotating Compositional Operations in Natural Language Text,Annotating Argument Selection and Coercion
OpenTrans,TMop,An Open-source Tool for Automatic Translation Memory Cleaning,a Tool for Unsupervised Translation Memory Cleaning
WebSpeech,SPA,Web-based Speech Analytics,Web-based Platform for easy Access to Speech Processing Modules
Pretrand-trander,Soloist,Pre-trained Models and Models for Few-Shot Dialog Generation,Building Task Bots at Scale with Transfer Learning and Machine Teaching
Wikterner,WikiDragon,a Framework for Developing and Analyzing Wikis,A Java Framework For Diachronic Content And Network Analysis Of MediaWikis
Sentible,DsUniPi,Sentiment Analysis of Figurative Language Tweets,An SVM-based Approach for Sentiment Analysis of Figurative Language on Twitter
WebAnno,CodeAnno,Web Annotation of Hierarchical Codebooks,Extending WebAnno with Hierarchical Document Level Annotation and Automation
Decodect-Speech,UnitY,Pre-training with Discrete Units for Joint Speech-to-Speech Translation,Two-pass Direct Speech-to-speech Translation with Discrete Units
SubCite,SingleCite,Single Citation Search in PubMed,Towards an improved Single Citation Search in PubMed
GenInformer,GenIE,Generative Information Extraction,Generative Information Extraction
Codat-and-ander,BENTO,a Toolbox for Natural Language Processing,A Visual Platform for Building Clinical NLP Pipelines Based on CodaLab
WEL,WELT,A Wordeye Linguistic Tool for the Generation of Natural Language Descriptions,Using Graphics Generation in Linguistic Fieldwork
Chandioms,STAC,a Chinese IDiom Knowledge Graph,Science Toolkit Based on Chinese Idiom Knowledge Graph
Class-BERT,BERT-ATTACK,Generating Adversarial Examples with Pre-trained Language Models,Adversarial Attack Against BERT Using BERT
Openter-and-Conver,Olympus,Openly Available Framework for Computational Interfaces,an open-source framework for conversational spoken language interface research
Negander,UABCoRAL,Identifying the Scope of Negation,A Preliminary study for Resolving the Scope of Negation
LexFormer,Lexfom,Lexical Functions ontology Model,a lexical functions ontology model
Prophoner,BIRA,Predictive Exchange of Word Clusters,Improved Predictive Exchange Word Clustering
Fander-and-Emo,EmotiBlog,a Fine-grained Annotation Scheme for Subjectivity,A Finer-Grained and More Precise Learning of Subjectivity Expression Models
DeepClanser,CoAD,Disease and symptom Collaborative Learning,Automatic Diagnosis through Symptom and Disease Collaborative Generation
Unibe,AI-KU,Unsupervised Semantic Similarity using co-occurrence modeling,Using Co-Occurrence Modeling for Semantic Similarity
Argrader,ArgumenText,Argument Retrieval on Heterogeneous Texts,Searching for Arguments in Heterogeneous Sources
Chat-and-and-and,ACT-Thor,A Controlled Benchmark for embodiedaction Understanding,A Controlled Benchmark for Embodied Action Understanding in Simulated Environments
Tell-and-and-Answer,CoRI,A Two-stage Collective Relation Integration Model,Collective Relation Integration with Data Augmentation for Open Information Extraction
RankBank,UvT,Combining Ranking and Classification of Verb Pairs,Memory-Based Pairwise Ranking of Paraphrasing Verbs
TyDiscoder,X-FACTR,Large-Scale Probing of Cloze-style Probs for Typologically Diverse Languages,Multilingual Factual Knowledge Retrieval from Pretrained Language Models
GeoNEC,UDel,Named Entity Challenge,Refining a Method of Named Entity Generation
XLT-Ental,ICT,Cross-Lingual Textual Entailment,A Translation based Method for Cross-lingual Textual Entailment
BotstractSRL,FrameIt,Bootstraping SRN Models from Text Corpora,Ontology Discovery for Noisy User-Generated Text
Z-Class-Net,CLUES,Natural Language Explanations for Zero-Shot Classifiers,A Benchmark for Learning Classifiers using Natural Language Explanations
SuplerNet,LEXPLAIN,Supervising Natural Language Model Explanations,Improving Model Explanations via Lexicon Supervision
ChanseClass,ConFiguRe,A Chinese Corpus for Contextualized Figure Extraction,Exploring Discourse-level Chinese Figures of Speech
SentiSenti,Lsislif,System Description for SemEval2015 Task 10,Feature Extraction and Label Weighting for Sentiment Analysis in Twitter
PLM,ConfliBERT,Pre-trained Language Model for Conflict and Political Violence,A Pre-trained Language Model for Political Conflict and Violence
Keyphrase,TermITH-Eval,Keyphrase Extraction using Textual Units,a French Standard-Based Resource for Keyphrase Extraction Evaluation
TableText,TabGenie,A Unified Data-to-Text Generation Toolkit,A Toolkit for Table-to-Text Generation
SentiSenti,SWAT-CMW,Sentiment Detection with Classifiers and Classifiers,Classification of Twitter Emotional Polarity using a Multiple-Classifier Decision Schema and Enhanced Emotion Tagging
ChartSumm,Chart-to-Text,Generating Chart Summaries,Generating Natural Language Descriptions for Charts by Adapting the Transformer Model
Unstructator,PEARL,Unstructured Information Management over RDF Data,"ProjEction of Annotations Rule Language, a Language for Projecting (UIMA) Annotations over RDF Knowledge Bases"
ConvSearch,PolyResponse,A Conversational Search Engine Supporting Task-oriented Dialogue,A Rank-based Approach to Task-Oriented Dialogue with Application in Restaurant Search and Booking
TransSearch,AVASAG,a Text-to-Sign Language Translation System for Public Services,A German Sign Language Translation System for Public Services (short paper)
Dagymuning,DAGGER,a Toolkit for Controlled Adcyclic Graphs,A Toolkit for Automata on Directed Acyclic Graphs
ELGNet,TECHS,Extractable Extrapolation Reasoning on Temporal Knowledge Graphs,Temporal Logical Graph Networks for Explainable Extrapolation Reasoning
Text-and-Senter,MixText,Semi-supervised Learning of Text Classification with Data Augmentation,Linguistically-Informed Interpolation of Hidden Space for Semi-Supervised Text Classification
Explandebug,XMD,A Framework for Explanation-based Debuging,An End-to-End Framework for Interactive Explanation-Based Debugging of NLP Models
Wekerner,Knodle,A Framework for Weakly Supervised Machine Learning,Modular Weakly Supervised Learning with PyTorch
Bandel-and-andel,LM-BFF-MS,Improving Few-Shot Label Labeling with Large-Scale Prompts,Improving Few-Shot Fine-tuning of Language Models based on Multiple Soft Demonstration Memory
FADA,Mask-then-Fill,Flexible and Effective Data Augmentation for Event Extraction,A Flexible and Effective Data Augmentation Framework for Event Extraction
SimpleSent,MinWikiSplit,Sentence Splitting with Minimal Propositions,A Sentence Splitting Corpus with Minimal Propositions
Senter-and-Net,UQeResearch,Semantic Textual Similarity using Probabilistic Similarity,Semantic Textual Similarity Quantification
LexSimpler,LeSS,A Modular lexical Simplification Architecture,A Computationally-Light Lexical Simplifier for Spanish
KnowEntal,KCAT,A Knowledge Distilled Fine-grained Entity Typing Tool,A Knowledge-Constraint Typing Annotation Tool
Multi-and-and-Multi,YouMakeup,a Large-Scale Multimodal Instruction Video Dataset,A Large-Scale Domain-Specific Multimodal Dataset for Fine-Grained Semantic Comprehension
Tell-and-and-and,SetExpander,A Corpus-based System for Term Set Expansion,End-to-end Term Set Expansion Based on Multi-Context Term Embeddings
ArbFread,Ara-Women-Hate,Arabic-Fr_Ended Arabic Twitter Corpus,An Annotated Corpus Dedicated to Hate Speech Detection against Women in the Arabic Community
ParsTagger,Hengam,Adversarial Transformer for PersianTemporal Tagging,An Adversarially Trained Transformer for Persian Temporal Tagging
Phandrander,LFTK,A Handcrafted Linguistic Feature Extraction System,Handcrafted Features in Computational Linguistics
Refrendler,EFLLex,Pedagogical English Vocabulary Resource,A Graded Lexical Resource for Learners of English as a Foreign Language
NMT-Translate,XNMT,Neural Machine Translation Toolkit,The eXtensible Neural Machine Translation Toolkit
CoQA,CoQAR,a Corpus of Conversational Question-Answer Pairs,Question Rewriting on CoQA
Class-and-and-ander,ReGen,Pretraining with Intrinsically Supervised Verbalizer,Zero-Shot Text Classification via Training Data Generation with Progressive Dense Retrieval
Clansenter,CLEEK,A Chinese Long Text for Entity Linking,A Chinese Long-text Corpus for Entity Linking
Plan-trand-trander,LV-BERT,Pre-trained Language Models with Layer Variety,Exploiting Layer Variety for BERT
Relformer,RelU-Net,Syntactic Information Extraction for Relational Triple Extraction,Syntax-aware Graph U-Net for Relational Triple Extraction
NewsSumm,BoWLer,Encoder-Decoder Architecture for Extractive Summarization of News Articles,A neural approach to extractive text summarization
SimSim,HECTOR,Syntactic and Syntactic Simplification of Texts,A Hybrid TExt SimplifiCation TOol for Raw Texts in French
TweetSumm,TSix,A Dataset for Tweet Summarization,A Human-involved-creation Dataset for Tweet Summarization
PhraseClass,SELFEXPLAIN,Self-explifying Text Classifiers with Phrase-based Concepts,A Self-Explaining Architecture for Neural Text Classifiers
Self-and-and-Minder,MICO,Selective Search with Minimal Supervision,Selective Search with Mutual Information Co-training
Clap-Clap-Clap,ReCLIP,Large-Scale Referring Expression Comprehension with Large-Scale Pre-Training,A Strong Zero-Shot Baseline for Referring Expression Comprehension
MultiAsperdapter,MultiDM-GCN,Multi-modal Dialogue Generation via Graph Convolutional Network,Aspect-guided Response Generation in Multi-domain Multi-modal Dialogue System using Graph Convolutional Network
AdvAttack,TextAttack,"Adversarial Attacks, Data Augmentation, and Adversarial Training for NLP Models","A Framework for Adversarial Attacks, Data Augmentation, and Adversarial Training in NLP"
Webander,Resource,Web People-Centric indicators,Indicators on the Presence of Languages in Internet
Grapheme-and-Phrase,Epitran,"a Massively Multilingual, Multiple Back-end System for G2p",Precision G2P for Many Languages
